vsl_sample,PPC_yn,Plant,VSLNumber,SampleID,Day_Initial_Actual,CVTA_D10,CVTA_D14,CVTA_D17,CVTA_D21,CVTA_D7,CVTA_DI,SPC_D10,SPC_D14,SPC_D17,SPC_D21,SPC_D7,SPC_DI,LOD_CVTA_D10,LOD_CVTA_D14,LOD_CVTA_D17,LOD_CVTA_D21,LOD_CVTA_D7,LOD_CVTA_DI,LOD_SPC_D10,LOD_SPC_D14,LOD_SPC_D17,LOD_SPC_D21,LOD_SPC_D7,LOD_SPC_DI
433_32-1,No,Hood-Portland,433,32-1,2,10,10,10,10,10,10,205,102,174,3100,184,123,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_32-2,No,Hood-Portland,433,32-2,2,10,10,10,215,10,10,92,92,440,28100,123,174,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
433_33,Yes,Hood-Portland,433,33,2,10,37900,100,10,10,10,205,38700,204,9830,368,307,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
433_33-1,Yes,Hood-Portland,433,33-1,2,121000,23300000,10000,10,2130,10,1700000,26800000,10000,3520,1690,297,OK,OK,<,<,OK,<,OK,OK,<,OK,OK,OK
433_33-2,No,Hood-Portland,433,33-2,2,10,10,10,10,10,10,266,205,215,3260,215,491,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
433_34,Yes,Hood-Portland,433,34,2,6870000,2.13E+08,0,1.68E+09,878,10,8330000,2.73E+08,0,1.43E+09,1120,225,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_62,No,Byrne Dairy,434,62,1,10,10,10,10,10,10,82,613,1780,83300,266,542,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
434_62-1,Yes,Byrne Dairy,434,62-1,1,10,4.00E+05,100,31,10,10,123,4.00E+05,102,65400,174,440,<,>,<,OK,<,<,OK,>,OK,OK,OK,OK
434_62-2,Yes,Byrne Dairy,434,62-2,1,6640000,1000,100,10,4900,10,4910000,6140,24400,60500,1820,184,OK,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
434_63,No,Byrne Dairy,434,63,1,184,10,10,10,10,10,154,654,2960,19700,348,429,OK,<,<,<,<,<,OK,OK,OK,OK,OK,OK
434_63-2,No,Byrne Dairy,434,63-2,1,10,10,10,10,10,10,41,941,245,13900,133,225,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
434_72,Yes,Cornell Dairy,434,72,1,53400000,5.72E+08,4.90E+08,2.07E+08,4.00E+05,10,34500000,3.88E+08,4.01E+08,2.05E+08,4.00E+05,164,OK,OK,OK,OK,>,OK,OK,OK,OK,OK,>,OK
434_72-1,Yes,Cornell Dairy,434,72-1,1,65300000,4.41E+08,5.24E+08,6.75E+08,4.00E+05,10,41800000,3.31E+08,3.79E+08,5.28E+08,4.00E+05,133,OK,OK,OK,OK,>,OK,OK,OK,OK,OK,>,OK
434_73,Yes,Cornell Dairy,434,73,1,63200000,1.89E+08,2.76E+08,3.98E+08,4.00E+05,10,41500000,1.38E+08,2.26E+08,2.76E+08,4.00E+05,123,OK,OK,OK,OK,>,OK,OK,OK,OK,OK,>,OK
434_73-1,Yes,Cornell Dairy,434,73-1,1,54500000,2.29E+08,4.64E+08,3.62E+08,4.00E+05,10,37900000,1.87E+08,3.56E+08,2.53E+08,4.00E+05,450,OK,OK,OK,OK,>,<,OK,OK,OK,OK,>,OK
434_31,Yes,Upstate Buffalo,434,31,1,43500,1.39E+08,9.25E+08,NotTested,51,10,78700,1.38E+08,1.53E+09,5210000,113,31,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_32,Yes,Upstate Buffalo,434,32,1,29900000,99600000,7.91E+08,2.70E+10,35800,10,47600000,99300000,1.34E+09,2.79E+10,29700,31,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_32-1,No,Upstate Buffalo,434,32-1,1,10,10,10,10,10,10,112,205,2830,51700,450,399,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
434_32-2,Yes,Upstate Buffalo,434,32-2,1,1520000,28300000,10000,1000,542,10,1.00E+06,17600000,10200,52100,1480,726,OK,OK,<,<,OK,<,OK,OK,OK,OK,OK,OK
434_33,Yes,Upstate Buffalo,434,33,1,25900000,6670000,NotTested,1.79E+09,17300,10,64800000,1960000,245000,1.77E+09,13500,41,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_33-1,Yes,Upstate Buffalo,434,33-1,1,13400000,38700000,43500000,1.76E+08,16200,10,12700000,30300000,39600000,1.76E+08,20900,61,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_34,Yes,Upstate Buffalo,434,34,1,41300000,1.63E+08,3.67E+08,1.83E+10,51,10,20300000,2.05E+08,3.88E+08,2.30E+10,113,31,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_21,Yes,Upstate Rochester,434,21,0,4610000,4030000,NotTested,100,2590,10,16300000,2700000,287000,14600000,3590,2110,OK,OK,OK,<,OK,<,OK,OK,OK,OK,OK,OK
434_22,Yes,Upstate Rochester,434,22,0,1.54E+08,1.72E+09,2.01E+10,4.66E+09,4.00E+05,10,2.03E+08,1.71E+09,1.63E+10,4.54E+09,4.00E+05,72,OK,OK,OK,OK,>,OK,OK,OK,OK,OK,>,OK
434_22-1,Yes,Upstate Rochester,434,22-1,0,41100000,4.95E+08,2.57E+08,5.00E+08,174000,10,28900000,4.35E+08,2.11E+08,3.57E+08,1360000,1270,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_22-2,No,Upstate Rochester,434,22-2,0,10,10,10,10,10,10,92,113,174,90500,256,297,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
434_23,Yes,Upstate Rochester,434,23,0,130000,85700000,4.66E+09,1.72E+08,235,10,225000,1.22E+08,1.05E+09,2.12E+08,256,31,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_23-1,No,Upstate Rochester,434,23-1,0,10,10,10,10,10,10,82,286,2400,481,121,327,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
434_23-2,Yes,Upstate Rochester,434,23-2,0,45700,6940000,2630000,8.08E+08,10,10,31800,2350000,2130000,5.93E+08,112,154,OK,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
434_24,Yes,Upstate Rochester,434,24,0,10,5.23E+08,1.18E+11,1.23E+11,4.00E+05,10,NotTested,5.83E+08,1.01E+11,1.63E+11,4.00E+05,532,<,OK,OK,OK,>,<,OK,OK,OK,OK,>,OK
435_42,No,Garelick Farms,435,42,0,10,10,10,10,10,10,1550,2760,25200,4090000,550,660,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_42-1,No,Garelick Farms,435,42-1,0,10,10,10,1420,10,10,511,25400,6030,661000,532,501,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
435_42-2,No,Garelick Farms,435,42-2,0,32600000,100,100,10,187000,10,12100,2560,13700,231000,511,491,OK,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
435_43,No,Garelick Farms,435,43,0,10,10,10,10,10,10,174,133,22900,103000,220,260,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_43-1,No,Garelick Farms,435,43-1,0,10,10,10,2290,10,10,123,705,2190,4.00E+05,195,246,<,<,<,OK,<,<,OK,OK,OK,>,OK,OK
435_43-2,No,Garelick Farms,435,43-2,0,164,10,10,10,10,10,389,973,10300,73600,225,297,OK,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_72,No,Hood-Concord,435,72,2,10,10,10,10,10,10,603,460,2340,276,430,879,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_72-1,No,Hood-Concord,435,72-1,2,10,10,10,10,10,10,798,583,1140,2940,501,818,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_72-2,No,Hood-Concord,435,72-2,2,10,10,10,10,10,10,634,971,256,3640,562,838,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_73,No,Hood-Concord,435,73,2,92,10,10,10,10,10,1020,1680,583,511,767,1260,OK,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_73-1,No,Hood-Concord,435,73-1,2,10,10,10,10,10,10,939,1030,552,950,715,1140,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_73-2,No,Hood-Concord,435,73-2,2,10,10,10,4.00E+05,10,10,736,1100,5120,4.00E+05,1030,1200,<,<,<,>,<,<,OK,OK,OK,>,OK,OK
435_82,Yes,Hood-Portland,435,82,2,10,331000,42600,1000,10,10,877,292000,4060000,4560000,409,521,OK,OK,OK,<,<,<,OK,OK,OK,OK,OK,OK
435_82-1,No,Hood-Portland,435,82-1,2,10,21600,1000,1000,10,10,654,5250,127000,4140000,603,716,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
435_82-2,Yes,Hood-Portland,435,82-2,2,2.50E+07,2.55E+08,7.59E+08,6.11E+08,12800,10,16900,29200000,7.99E+08,1.83E+08,13900,552,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
435_83,No,Hood-Portland,435,83,2,10,10,10,10,10,10,256,266,1510,4.00E+05,246,348,<,<,<,<,<,<,OK,OK,OK,>,OK,OK
435_83-1,Yes,Hood-Portland,435,83-1,2,2190,4270000,1000,10200000,20,10,2360,3570000,10000,15700000,133,399,OK,OK,<,OK,OK,<,OK,OK,<,OK,OK,OK
435_83-2,No,Hood-Portland,435,83-2,2,10,10,4.00E+05,2750,10,10,399,225,4.00E+05,6520,225,358,<,<,>,OK,<,<,OK,OK,>,OK,OK,OK
435_12,No,Stewart's,435,12,0,10,10,10,10,10,10,287,961,1010,42700,300,370,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_12-1,Yes,Stewart's,435,12-1,0,19700000,100,100,10,10600,10,2.40E+07,205,1130,705,90800,480,OK,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
435_13,No,Stewart's,435,13,0,10,10,10,10,10,10,215,450,266,1430,280,400,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
435_13-1,Yes,Stewart's,435,13-1,0,19700000,3.61E+08,4.02E+08,6.50E+08,111000,10,24300000,2.60E+08,4.73E+08,7.29E+08,98200,388,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
435_13-2,No,Stewart's,435,13-2,0,10,10,10,10,10,10,440,327,28100,270000,327,419,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_92,Yes,Hood-Agawam,436,92,3,10,175000,10,10,10,10,450,145000,450,405000,583,562,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
436_92-2,No,Hood-Agawam,436,92-2,3,10,10,10,10,10,10,389,1760,501,409,664,716,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_93,No,Hood-Agawam,436,93,3,10,10,10,10,10,10,1040,675,593,11500,1160,1570,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_93-1,No,Hood-Agawam,436,93-1,3,10,10,10,10,10,10,858,848,675,111000,1220,1450,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_93-2,No,Hood-Agawam,436,93-2,3,10,10,10,10,10,10,204,195,491,10200,358,337,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_102,No,Hood-Barre,436,102,2,10,10,10,10,10,10,92,82,225,27000,61,82,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_102-1,No,Hood-Barre,436,102-1,2,10,10,10,10,10,10,92,61,2780,1630,41,51,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_103,No,Hood-Barre,436,103,2,1,10,10,10,10,10,21,20,10,20,21,41,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_103-1,No,Hood-Barre,436,103-1,2,10,10,10,10,10,10,20,41,10,10,20,31,<,<,<,<,<,<,OK,OK,<,<,OK,OK
436_72,No,Upstate Buffalo,436,72,0,10,10,10,10,10,10,419,994,22300,1260000,614,777,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_72-1,No,Upstate Buffalo,436,72-1,0,10,10,10,10,10,10,726,705,5400,128000,675,705,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_72-2,No,Upstate Buffalo,436,72-2,0,10,10,10,10,10,10,583,777,11300,1240000,868,828,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_73,Yes,Upstate Buffalo,436,73,0,20,48100,1380000,7670000,10,10,878,47000,1340000,11900000,1140,960,OK,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
436_73-1,No,Upstate Buffalo,436,73-1,0,10,4.00E+05,10,10,10,10,705,1400,23900,2360000,857,900,<,>,<,<,<,<,OK,OK,OK,OK,OK,OK
436_73-2,No,Upstate Buffalo,436,73-2,0,10,10,10,10,10,1,685,1050,17900,176000,869,940,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_82,No,Upstate Rochester,436,82,0,10,10,10,10,10,10,143,1760,399,92,51,61,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_82-1,No,Upstate Rochester,436,82-1,0,10,10,10,10,10,10,41,72,112,20,51,20,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_82-2,No,Upstate Rochester,436,82-2,0,10,10,10,10,10,10,41,2620,4620,15500,10,31,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_83,No,Upstate Rochester,436,83,0,10,10,10,10,10,10,2430,4610,33700,8840,163,133,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_83-1,No,Upstate Rochester,436,83-1,0,10,10,10,10,10,1,102,112,112000,4180000,113,174,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
436_83-2,No,Upstate Rochester,436,83-2,0,10,113,238000,85300000,10,10,92,235,2870000,2.91E+08,123,123,<,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
437_22,No,Byrne Dairy,437,22,1,10,10,10,29600000,10,10,949,4280,51500,2.87E+08,550,1190,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
437_22-1,No,Byrne Dairy,437,22-1,1,10,10,10,10,10,10,664,3030,194000,4.00E+05,1230,1090,<,OK,<,<,<,<,OK,OK,OK,>,OK,OK
437_22-2,Yes,Byrne Dairy,437,22-2,1,3730000,31100000,6.90E+07,2.32E+08,1880,10,3670000,35700000,68500000,2.53E+08,2430,1230,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
437_23,No,Byrne Dairy,437,23,1,785,10,10,20500000,10,10,1390,921,40800,78400000,1650,2620,OK,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
437_23-2,Yes,Byrne Dairy,437,23-2,1,45300000,3.36E+08,3.24E+08,3.81E+08,141000,10,5.00E+07,3.84E+08,3.51E+08,2.84E+08,128000,1830,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
437_32,No,Cornell Dairy,437,32,1,10,10,10,10,10,10,1200,818,1040,18000,848,1130,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
437_32-1,No,Cornell Dairy,437,32-1,1,562,21,10,1.40E+07,10,10,1710,2230,9610,9810000,1200,1410,OK,OK,<,OK,OK,<,OK,OK,OK,OK,OK,OK
437_33,No,Cornell Dairy,437,33,1,10,10,10,10,10,10,1020,1030,1470,557000,1260,1030,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
437_33-1,No,Cornell Dairy,437,33-1,1,10,10,10,10,10,10,1190,624,2930,1740000,1250,1470,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
437_72,Yes,Garelick Farms,437,72,2,3400000,10,10,10,8410,10,4430000,21500,2530000,15500000,8310,389,OK,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
437_72-1,Yes,Garelick Farms,437,72-1,2,14800000,1.97E+08,1000,60300,2970,10,10800000,2.18E+08,4310000,34500000,4710,327,OK,OK,<,OK,OK,<,OK,OK,OK,OK,OK,OK
437_72-2,Yes,Garelick Farms,437,72-2,2,63600,10,1250,10,327,10,1960,99100,7930000,4.10E+07,256,276,OK,<,OK,<,OK,<,OK,OK,OK,OK,OK,OK
437_73,Yes,Garelick Farms,437,73,2,9810000,1020,4220000,1020,3640,10,8770000,16000,5130000,1970000,3220,348,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
437_73-1,Yes,Garelick Farms,437,73-1,2,10,137000,16800000,79700,10,10,266,103000,1.50E+07,9800000,266,460,<,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
437_73-2,Yes,Garelick Farms,437,73-2,2,5840000,10,10,10,58300,10,6550000,4050,57800,1380000,52700,338,OK,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
437_82,No,Stewart's,437,82,2,10,10,10,276,10,10,153,112,72,869,164,133,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
437_82-1,No,Stewart's,437,82-1,2,82,14400,358000,1120000,10,10,236,13800,353000,1390000,133,174,OK,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
437_83,No,Stewart's,437,83,2,10,10,10,10,10,10,184,174,133,317,164,184,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
437_83-1,No,Stewart's,437,83-1,2,10,10,10,10,10,10,164,82,194,123,225,266,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
437_83-2,No,Stewart's,437,83-2,2,10,10,10,10,10,10,194,123,266,245,92,143,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_12,Yes,Hood-Agawam,438,12,1,10,10,10000,10,11800,10,12500000,20600000,72300000,4.98E+09,11700,360,<,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
438_44167,No,Hood-Agawam,438,2-Dec,1,10,10,10,4.00E+05,10,10,552,4.00E+05,8090,4.00E+07,521,644,<,<,<,>,<,<,OK,>,OK,>,OK,OK
438_13,No,Hood-Agawam,438,13,1,10,399,10,10,10,10,123,562,330,70,644,430,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
438_13-1,No,Hood-Agawam,438,13-1,1,10,10,10,10,10,10,307,256,429,215,532,460,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_13-2,No,Hood-Agawam,438,13-2,1,10,10,10,10,10,10,644,215,215,409,491,531,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_42,No,Hood-Barre,438,42,2,10,10,10,10,10,10,20,31,450,747000,10,41,<,<,<,OK,<,<,OK,OK,OK,OK,<,OK
438_42-1,No,Hood-Barre,438,42-1,2,10,10,10,10,10,10,10,41,777,154,92,61,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_43,No,Hood-Barre,438,43,2,10,10,10,10,10,10,20,41,31,82,20,82,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_22,No,Hood-Concord,438,22,2,10,4540,412000,1000,10,10,2950,10400,727000,2020000,3580,5600,<,OK,OK,<,<,<,OK,OK,OK,OK,OK,OK
438_22-1,No,Hood-Concord,438,22-1,2,10,10,10,10,10,10,4180,7710,93900,902000,5140,5730,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_22-2,No,Hood-Concord,438,22-2,2,10,10,10,10,10,10,3940,6390,101000,549000,4280,4850,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_23,No,Hood-Concord,438,23,2,10,10,10,10,10,10,1230,1960,2910,231000,1680,2760,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_23-1,No,Hood-Concord,438,23-1,2,10,10,10,10,10,10,2180,3310,4370,227000,2090,2670,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_23-2,Yes,Hood-Concord,438,23-2,2,3540000,82200000,93700000,1.25E+08,11300,10,3650000,10600000,1.16E+08,86700000,15900,2710,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
438_32,No,Hood-Portland,438,32,2,10,10,10,10,10,10,92,327,174,22000,31,72,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_32-1,No,Hood-Portland,438,32-1,2,10,10,10,10,10,10,31,133,1650,3690,21,20,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_32-2,No,Hood-Portland,438,32-2,2,10,10,10,10,10,10,21,21,20,910,82,10,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
438_33,Yes,Hood-Portland,438,33,2,279000,1550000,365000,2130000,2350,10,50600,5950000,132000,832000,61,72,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
438_33-1,No,Hood-Portland,438,33-1,2,10,10,4.00E+05,10,10,10,31,21,4.00E+05,939,72,82,<,<,>,<,<,<,OK,OK,>,OK,OK,OK
438_33-2,Yes,Hood-Portland,438,33-2,2,17800000,2.64E+08,5.32E+08,3.99E+08,139000,31,20700000,2.97E+08,5.22E+08,5.73E+08,163000,51,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
439_52,No,Byrne Dairy,439,52,1,10,10,10,10,10,10,92,287,5710,181000,92,102,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
439_52-1,No,Byrne Dairy,439,52-1,1,10,10,4.00E+05,10,10,10,51,736,4.00E+05,195000,113,194,<,<,>,<,<,<,OK,OK,>,OK,OK,OK
439_52-2,Yes,Byrne Dairy,439,52-2,1,139000,1.64E+08,204000,2.65E+08,491,10,175000,1.90E+08,613000,3.14E+08,521,174,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
439_53,No,Byrne Dairy,439,53,1,10,10,10,10,10,1,31,2800,1290,53100,153,174,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
439_53-1,Yes,Byrne Dairy,439,53-1,1,28300000,1.32E+08,3.23E+08,1.63E+08,93400,10,32100000,1.35E+08,3.46E+08,1.76E+08,81800,21,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
439_53-2,Yes,Byrne Dairy,439,53-2,0,1.64E+08,2.72E+08,4.09E+08,2.25E+08,1.20E+07,10,90200000,2.84E+08,3.20E+08,1.35E+08,6910000,215,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
439_62,No,Cornell Dairy,439,62,0,10,10,10,10,10,10,245,368,634,5980,337,327,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
439_62-1,No,Cornell Dairy,439,62-1,0,10,10,10,10,10,10,246,388,593,55500,450,338,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
439_63,Yes,Cornell Dairy,439,63,0,436000,1000,10,10,5790,10,499000,1000,266,3900,6200,246,OK,<,<,<,OK,<,OK,<,OK,OK,OK,OK
439_63-1,No,Cornell Dairy,439,63-1,0,10,10,10,10,10,10,276,174,419,4500,307,205,<,<,<,<,<,<,OK,OK,OK,OK,OK,OK
439_32,No,Upstate Buffalo,439,32,1,10,10,15600000,10,10,10,1660,319000,4.00E+08,1.67E+08,1860,1350,<,<,OK,<,<,<,OK,OK,>,OK,OK,OK
439_32-1,No,Upstate Buffalo,439,32-1,0,10,82,10,10,10,10,1890,1070,10100,398000,1510,3710,<,OK,OK,<,<,<,OK,OK,OK,OK,OK,OK
439_32-2,No,Upstate Buffalo,439,32-2,0,10,10,10,440,10,10,2150,1470,1800,62600,1700,3220,<,<,<,OK,<,<,OK,OK,OK,OK,OK,OK
439_33,No,Upstate Buffalo,439,33,1,10,10,2.11E+08,1320000,10,10,1370,1630,3.70E+08,1840000,1640,1520,<,<,OK,OK,<,<,OK,OK,OK,OK,OK,OK
439_33-1,Yes,Upstate Buffalo,439,33-1,0,24500000,1000,10,1.93E+08,98600,10,3.00E+07,1000,2440,2.27E+08,189000,2240,OK,<,<,OK,OK,<,OK,<,OK,OK,OK,OK
