vsl_sample,PPC_yn,Plant,VSLNumber,SampleID,Day_Initial_Actual,CVTA_DI,CVTA_D7,CVTA_D10,CVTA_D14,CVTA_D17,CVTA_D21,SPC_DI,SPC_D7,SPC_D10,SPC_D14,SPC_D17,SPC_D21,LOD_CVTA_D10,LOD_CVTA_D14,LOD_CVTA_D17,LOD_CVTA_D21,LOD_CVTA_D7,LOD_CVTA_DI,LOD_SPC_D10,LOD_SPC_D14,LOD_SPC_D17,LOD_SPC_D21,LOD_SPC_D7,LOD_SPC_DI
457_22-1,Yes,Byrne Dairy,457,22-1,2,20,20,2100,990000,7.70E+07,2.30E+08,240,240,3200,1300000,6.00E+07,4.40E+08,OK,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
457_22-2,Yes,Byrne Dairy,457,22-2,2,20,4.00E+05,2.90E+07,1.40E+08,2.40E+08,2.40E+08,350,4.00E+05,1.90E+07,6.20E+07,2.20E+08,5.10E+08,OK,OK,OK,OK,>,<,OK,OK,OK,OK,>,OK
457_22-3,Yes,Byrne Dairy,457,22-3,2,20,20,4.00E+08,3.10E+09,2.00E+08,NotTested,540,4.00E+05,9.50E+07,2.40E+09,1.90E+08,NotTested,>,OK,OK,OK,<,<,OK,OK,OK,OK,>,OK
457_23-2,Yes,Byrne Dairy,457,23-2,2,NotTested,200,4400000,3.50E+07,4.70E+07,8.10E+07,330,500,3400000,2.30E+07,4.30E+07,7.60E+07,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,0,0,194,4.00E+07,408500,0,2870,2370,1420,43350000,725500,123000,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,0,2015,9595000,0,4.71E+08,0,2450,4150,13800000,51100,4.83E+08,613000,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,10,58350,43700000,2.96E+08,NotTested,NotTested,2140,53250,42300000,2.49E+08,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,0,86750,29100000,293500000,NotTested,NotTested,2370,66850,28750000,267500000,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,0,2950,10310000,40400000,NotTested,NotTested,2105,3210,9575000,3.90E+07,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,0,49900,37700000,152500000,NotTested,NotTested,3240,48650,35300000,177500000,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Byrne Dairy,Aim2,Prelim,2,0,27200,8.00E+06,257500000,NotTested,NotTested,2975,31700,16250000,2.51E+08,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
434_72,Yes,Cornell Dairy,434,72,1,10,4.00E+05,53400000,5.72E+08,4.90E+08,2.07E+08,164,4.00E+05,34500000,3.88E+08,4.01E+08,2.05E+08,OK,OK,OK,OK,>,OK,OK,OK,OK,OK,>,OK
434_72-1,Yes,Cornell Dairy,434,72-1,1,10,4.00E+05,65300000,4.41E+08,5.24E+08,6.75E+08,133,4.00E+05,41800000,3.31E+08,3.79E+08,5.28E+08,OK,OK,OK,OK,>,OK,OK,OK,OK,OK,>,OK
434_73,Yes,Cornell Dairy,434,73,1,10,4.00E+05,63200000,1.89E+08,2.76E+08,3.98E+08,123,4.00E+05,41500000,1.38E+08,2.26E+08,2.76E+08,OK,OK,OK,OK,>,OK,OK,OK,OK,OK,>,OK
434_73-1,Yes,Cornell Dairy,434,73-1,1,10,4.00E+05,54500000,2.29E+08,4.64E+08,3.62E+08,450,4.00E+05,37900000,1.87E+08,3.56E+08,2.53E+08,OK,OK,OK,OK,>,<,OK,OK,OK,OK,>,OK
439_63,Yes,Cornell Dairy,439,63,0,10,5790,436000,1000,10,10,246,6200,499000,1000,266,3900,OK,<,<,<,OK,<,OK,<,OK,OK,OK,OK
437_72,Yes,Garelick Farms,437,72,2,10,8410,3400000,10,10,10,389,8310,4430000,21500,2530000,15500000,OK,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
437_72-1,Yes,Garelick Farms,437,72-1,2,10,2970,14800000,1.97E+08,1000,60300,327,4710,10800000,2.18E+08,4310000,34500000,OK,OK,<,OK,OK,<,OK,OK,OK,OK,OK,OK
437_72-2,Yes,Garelick Farms,437,72-2,2,10,327,63600,10,1250,10,276,256,1960,99100,7930000,4.10E+07,OK,<,OK,<,OK,<,OK,OK,OK,OK,OK,OK
437_73,Yes,Garelick Farms,437,73,2,10,3640,9810000,1020,4220000,1020,348,3220,8770000,16000,5130000,1970000,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
437_73-1,Yes,Garelick Farms,437,73-1,2,10,10,10,137000,16800000,79700,460,266,266,103000,1.50E+07,9800000,<,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
437_73-2,Yes,Garelick Farms,437,73-2,2,10,58300,5840000,10,10,10,338,52700,6550000,4050,57800,1380000,OK,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
440_43-2,Yes,Garelick Farms,440,43-2,1,10,654,427000,1.80E+07,2.02E+08,2970000,215,113,573,18100000,2.03E+08,204000,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
442_73,Yes,Garelick Farms,442,73,2,10,10,10,4.00E+05,10,10,286,286,286,4.00E+05,164,929,<,>,<,<,<,<,OK,>,OK,OK,OK,OK
458_12,Yes,Garelick Farms,458,12,1,20,9500,4.00E+07,5.90E+07,7.00E+06,4.90E+07,1000,23000,1.70E+07,1.10E+08,8.00E+06,6.60E+07,>,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
458_12-1,Yes,Garelick Farms,458,12-1,1,20,36000,4.00E+07,9.50E+07,4.30E+08,1.00E+08,860,56000,9800000,8.00E+07,2.10E+08,1.30E+08,>,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
458_13,Yes,Garelick Farms,458,13,1,20,20,20,4.00E+05,4.00E+07,8000,1100,1300,620,4.00E+05,4.00E+07,3.00E+05,<,>,>,<,<,<,OK,>,>,OK,OK,OK
458_13-1,Yes,Garelick Farms,458,13-1,1,20,170,2800,4.00E+07,4.00E+07,8400000,460,19000,2800,2500000,4.00E+07,6.40E+07,OK,>,>,OK,OK,<,OK,OK,>,OK,OK,OK
458_13-2,Yes,Garelick Farms,458,13-2,1,20,53000,1.60E+07,3.00E+08,1.10E+08,8.60E+07,710,43000,1.20E+07,2.60E+08,3.20E+08,7.20E+07,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,0,1430,5575000,21500000,NotTested,NotTested,776,1535,4955000,17150000,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,0,14950,1.90E+07,108500000,NotTested,NotTested,532,14550,19600000,1.10E+08,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,0,0,0,34600,0,29100,664,613,286,38650,398,43950,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,0,1205,10185000,15700000,NotTested,NotTested,490,1605,12450000,18750000,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,61,4030000,21650000,NotTested,NotTested,NotTested,838,5090000,28950000,NotTested,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,0,4.00E+05,19550000,7.60E+07,NotTested,NotTested,603,4.00E+05,23500000,81600000,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Garelick Farms,Aim2,Prelim,2,0,91350,15400000,89750000,NotTested,NotTested,888,69750,20750000,92250000,NotTested,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
436_92,Yes,Hood-Agawam,436,92,3,10,10,10,175000,10,10,562,583,450,145000,450,405000,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
438_12,Yes,Hood-Agawam,438,12,1,10,11800,10,10,10000,10,360,11700,12500000,20600000,72300000,4.98E+09,<,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
441_62-2,Yes,Hood-Agawam,441,62-2,2,10,10,10,4.00E+05,10,10,430,399,389,4.00E+05,613,1170,<,>,<,<,<,<,OK,>,OK,OK,OK,OK
441_63-2,Yes,Hood-Agawam,441,63-2,2,10,1970,2720000,31300000,72300000,1.00E+05,481,1700,3050000,33100000,71500000,1.00E+05,OK,OK,OK,<,OK,<,OK,OK,OK,<,OK,OK
433_22,Yes,Hood-Concord,433,22,2,10,10,3070,93800,1660000,2220000,1200,665,2920,99700,2300000,70500000,OK,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
438_23-2,Yes,Hood-Concord,438,23-2,2,10,11300,3540000,82200000,93700000,1.25E+08,2710,15900,3650000,10600000,1.16E+08,86700000,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
440_82,Yes,Hood-Concord,440,82,2,10,7320,12600000,2.34E+08,84700000,2.38E+08,951,6940,10200000,1.97E+08,55900000,2.76E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
440_82-2,Yes,Hood-Concord,440,82-2,2,10,10,10,4.00E+05,10,10,939,593,1300,4.00E+05,1600000,27900000,<,>,<,<,<,<,OK,>,OK,OK,OK,OK
440_83-2,Yes,Hood-Concord,440,83-2,2,10,26900,11500000,1000,10,10,685,27800,10800000,1000,61400,881000,OK,<,<,<,OK,<,OK,<,OK,OK,OK,OK
433_31,Yes,Hood-Portland,433,31,2,10,10,10,4.00E+06,1000,6.03E+08,838,614,17700,82300000,2.94E+08,2.76E+10,<,OK,<,OK,<,<,OK,OK,OK,OK,OK,OK
433_32,Yes,Hood-Portland,433,32,2,10,4790,11300000,2.92E+08,2.70E+08,6.51E+08,174,3510,11300000,2.16E+08,2.35E+08,7.08E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
433_33,Yes,Hood-Portland,433,33,2,10,10,10,37900,100,10,307,368,205,38700,204,9830,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
433_33-1,Yes,Hood-Portland,433,33-1,2,10,2130,121000,23300000,10000,10,297,1690,1700000,26800000,10000,3520,OK,OK,<,<,OK,<,OK,OK,<,OK,OK,OK
433_34,Yes,Hood-Portland,433,34,2,10,878,6870000,2.13E+08,0,1.68E+09,225,1120,8330000,2.73E+08,0,1.43E+09,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
435_82,Yes,Hood-Portland,435,82,2,10,10,10,331000,42600,1000,521,409,877,292000,4060000,4560000,OK,OK,OK,<,<,<,OK,OK,OK,OK,OK,OK
435_82-2,Yes,Hood-Portland,435,82-2,2,10,12800,2.50E+07,2.55E+08,7.59E+08,6.11E+08,552,13900,16900,29200000,7.99E+08,1.83E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
435_83-1,Yes,Hood-Portland,435,83-1,2,10,20,2190,4270000,1000,10200000,399,133,2360,3570000,10000,15700000,OK,OK,<,OK,OK,<,OK,OK,<,OK,OK,OK
438_33,Yes,Hood-Portland,438,33,2,10,2350,279000,1550000,365000,2130000,72,61,50600,5950000,132000,832000,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
438_33-2,Yes,Hood-Portland,438,33-2,2,31,139000,17800000,2.64E+08,5.32E+08,3.99E+08,51,163000,20700000,2.97E+08,5.22E+08,5.73E+08,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
440_92-1,Yes,Hood-Portland,440,92-1,2,10,53000,11300000,86100000,1.69E+08,72800000,72,46000,9420000,38100000,1.06E+08,68700000,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
440_93-1,Yes,Hood-Portland,440,93-1,2,10,44300,11300000,1.23E+08,4.54E+08,2.37E+08,143,38200,9410000,14400000,1.20E+08,90200000,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
440_93-2,Yes,Hood-Portland,440,93-2,2,10,10,10,4.00E+05,91000,605000,20,51,51,4.00E+05,395000,1080000,<,>,OK,OK,<,<,OK,>,OK,OK,OK,OK
435_12-1,Yes,Stewart's,435,12-1,0,10,10600,19700000,100,100,10,480,90800,2.40E+07,205,1130,705,OK,<,<,<,OK,<,OK,OK,OK,OK,OK,OK
435_13-1,Yes,Stewart's,435,13-1,0,10,111000,19700000,3.61E+08,4.02E+08,6.50E+08,388,98200,24300000,2.60E+08,4.73E+08,7.29E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
442_83,Yes,Stewart's,442,83,2,10,10,10,4.00E+05,10,10,92,92,113,4.00E+05,82,16200,<,>,<,<,<,<,OK,>,OK,OK,OK,OK
434_31,Yes,Upstate Buffalo,434,31,1,10,51,43500,1.39E+08,9.25E+08,NotTested,31,113,78700,1.38E+08,1.53E+09,5210000,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_32,Yes,Upstate Buffalo,434,32,1,10,35800,29900000,99600000,7.91E+08,2.70E+10,31,29700,47600000,99300000,1.34E+09,2.79E+10,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_32-2,Yes,Upstate Buffalo,434,32-2,1,10,542,1520000,28300000,10000,1000,726,1480,1.00E+06,17600000,10200,52100,OK,OK,<,<,OK,<,OK,OK,OK,OK,OK,OK
434_33,Yes,Upstate Buffalo,434,33,1,10,17300,25900000,6670000,NotTested,1.79E+09,41,13500,64800000,1960000,245000,1.77E+09,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_33-1,Yes,Upstate Buffalo,434,33-1,1,10,16200,13400000,38700000,43500000,1.76E+08,61,20900,12700000,30300000,39600000,1.76E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_34,Yes,Upstate Buffalo,434,34,1,10,51,41300000,1.63E+08,3.67E+08,1.83E+10,31,113,20300000,2.05E+08,3.88E+08,2.30E+10,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
436_73,Yes,Upstate Buffalo,436,73,0,10,10,20,48100,1380000,7670000,960,1140,878,47000,1340000,11900000,OK,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
439_33-1,Yes,Upstate Buffalo,439,33-1,0,10,98600,24500000,1000,10,1.93E+08,2240,189000,3.00E+07,1000,2440,2.27E+08,OK,<,<,OK,OK,<,OK,<,OK,OK,OK,OK
439_33-2,Yes,Upstate Buffalo,439,33-2,0,10,96900,35500000,1.33E+08,2.66E+08,3.46E+08,2620,126000,32800000,3.00E+07,2.52E+08,3.32E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
441_92-2,Yes,Upstate Buffalo,441,92-2,2,10,10,10,30100,10,10,2610,2470,7750,39300,480000,5640000,<,OK,<,<,<,<,OK,OK,OK,OK,OK,OK
441_93-2,Yes,Upstate Buffalo,441,93-2,2,10,88600,40600000,1.19E+08,4.03E+08,3.05E+08,10,89300,42800000,1.09E+08,4.07E+08,4.69E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
458_34,Yes,Upstate Buffalo,458,34,2,20,20,20,4.00E+05,200,4.20E+07,80,100,150,4.00E+05,5500,4.50E+07,<,>,<,OK,<,<,OK,>,OK,OK,OK,OK
458_34-1,Yes,Upstate Buffalo,458,34-1,2,20,27000,4800,9.20E+07,3.60E+08,9.80E+08,100,58000,3.00E+06,8.70E+07,1.90E+08,2.10E+09,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,0,7555,8710000,2080000,106550000,NotTested,0,7760,8270000,2025000,3.86E+08,NotTested,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
Aim2_Prelim,Yes,Upstate Buffalo,Aim2,Prelim,1,0,0,582,16100000,0,5100000,0,62,3210,17700000,214500,5005000,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
434_21,Yes,Upstate Rochester,434,21,0,10,2590,4610000,4030000,NotTested,100,2110,3590,16300000,2700000,287000,14600000,OK,OK,OK,<,OK,<,OK,OK,OK,OK,OK,OK
434_22,Yes,Upstate Rochester,434,22,0,10,4.00E+05,1.54E+08,1.72E+09,2.01E+10,4.66E+09,72,4.00E+05,2.03E+08,1.71E+09,1.63E+10,4.54E+09,OK,OK,OK,OK,>,OK,OK,OK,OK,OK,>,OK
434_22-1,Yes,Upstate Rochester,434,22-1,0,10,174000,41100000,4.95E+08,2.57E+08,5.00E+08,1270,1360000,28900000,4.35E+08,2.11E+08,3.57E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_23,Yes,Upstate Rochester,434,23,0,10,235,130000,85700000,4.66E+09,1.72E+08,31,256,225000,1.22E+08,1.05E+09,2.12E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
434_23-2,Yes,Upstate Rochester,434,23-2,0,10,10,45700,6940000,2630000,8.08E+08,154,112,31800,2350000,2130000,5.93E+08,OK,OK,OK,OK,<,<,OK,OK,OK,OK,OK,OK
434_24,Yes,Upstate Rochester,434,24,0,10,4.00E+05,10,5.23E+08,1.18E+11,1.23E+11,532,4.00E+05,NotTested,5.83E+08,1.01E+11,1.63E+11,<,OK,OK,OK,>,<,OK,OK,OK,OK,>,OK
439_23-2,Yes,Upstate Rochester,439,23-2,0,10,450,1550000,70100000,2.25E+08,2.83E+08,21,368,1400000,51700000,2.17E+08,2.57E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
441_82-2,Yes,Upstate Rochester,441,82-2,2,10,10,10,4.00E+05,2.64E+08,4.63E+08,10,133,18400,13900000,2.71E+08,6.34E+08,<,>,OK,OK,<,<,OK,OK,OK,OK,OK,OK
441_83-2,Yes,Upstate Rochester,441,83-2,2,10,25000,24300000,93100000,5.05E+08,4.18E+08,41,26500,24300000,1.07E+08,6.07E+08,8.59E+08,OK,OK,OK,OK,OK,<,OK,OK,OK,OK,OK,OK
458_23,Yes,Upstate Rochester,458,23,2,20,20,63,67000,20,20,90,70,180,47000,11000,4000,OK,OK,<,<,OK,<,OK,OK,OK,OK,OK,OK
