VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
437_73,Garelick Farms,Pantoea,anthophila,Pantoea_anthophila,75
437_73-2,Garelick Farms,Pantoea,anthophila,Pantoea_anthophila,75
437_72-2,Garelick Farms,Janthinobacterium,lividum,Janthinobacterium_lividum,76
437_73,Garelick Farms,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,77
437_73,Garelick Farms,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,78
437_73-2,Garelick Farms,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,78
458_13-2,Garelick Farms,Hafnia,paralvei,Hafnia_paralvei,96
Aim2_Prelim_P42-3,Garelick Farms,Pseudomonas,grimontii,Pseudomonas_grimontii,100
Aim2_Prelim_P43-1,Garelick Farms,Pseudomonas,yamanorum_grimontii_sl,Pseudomonas_yamanorum_grimontii_sl,100
Aim2_Prelim_P43-1,Garelick Farms,Pseudomonas,grimontii,Pseudomonas_grimontii,100
458_12,Garelick Farms,Pseudomonas,yamanorum_grimontii_rhodesiae_sl,Pseudomonas_yamanorum_grimontii_rhodesiae_sl,100
458_12,Garelick Farms,Pseudomonas,yamanorum_grimontii_sl,Pseudomonas_yamanorum_grimontii_sl,100
458_12-1,Garelick Farms,Pseudomonas,yamanorum_grimontii_sl,Pseudomonas_yamanorum_grimontii_sl,100
458_13,Garelick Farms,Pseudomonas,grimontii,Pseudomonas_grimontii,100
458_13-2,Garelick Farms,Pseudomonas,grimontii,Pseudomonas_grimontii,100
458_12,Garelick Farms,Pseudomonas,grimontii_rhodesiae_sl,Pseudomonas_grimontii_rhodesiae_sl,100
458_12-1,Garelick Farms,Pseudomonas,grimontii,Pseudomonas_grimontii,100
458_13-2,Garelick Farms,Pseudomonas,yamanorum_grimontii_sl,Pseudomonas_yamanorum_grimontii_sl,100
440_43-2,Garelick Farms,Janthinobacterium,lividum,Janthinobacterium_lividum,101
440_43-2,Garelick Farms,Janthinobacterium,lividum,Janthinobacterium_lividum,102
442_73,Garelick Farms,Pseudomonas,gessardii_libanensis_grimontii_proteolytica_sl,Pseudomonas_gessardii_libanensis_grimontii_proteolytica_sl,119
442_73-1,Garelick Farms,Serratia,grimesii,Serratia_grimesii,120
458_12-1,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,131
Aim2_Prelim_P43-2,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,132
Aim2_Prelim_P43-4,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,132
Aim2_Prelim_P42-3,Garelick Farms,Obesumbacterium/Hafnia,proteus_paralvei_sl,Obesumbacterium/Hafnia_proteus_paralvei_sl,133
Aim2_Prelim_P42-3,Garelick Farms,Obesumbacterium,proteus,Obesumbacterium_proteus,134
Aim2_Prelim_P42-3,Garelick Farms,Obesumbacterium/Hafnia,proteus_paralvei_sl,Obesumbacterium/Hafnia_proteus_paralvei_sl,135
458_13-1,Garelick Farms,Sphingobacterium,kitahiroshimense,Sphingobacterium_kitahiroshimense,142
458_13-2,Garelick Farms,Buttiauxella,izardii,Buttiauxella_izardii,144
458_13-2,Garelick Farms,Leclercia,adecarboxylata,Leclercia_adecarboxylata,145
458_13-3,Garelick Farms,Pseudomonas,orientalis_brenneri_grimontii_rhodesiae_sl,Pseudomonas_orientalis_brenneri_grimontii_rhodesiae_sl,146
458_12,Garelick Farms,Pseudomonas,orientalis_brenneri_grimontii_rhodesiae_sl,Pseudomonas_orientalis_brenneri_grimontii_rhodesiae_sl,146
458_12,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,148
