VSLNumber_SampleID,Plant,Genus,Species,Genus_Species,X16S_ST
Aim2_Prelim_P12-6,Byrne Dairy,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
Aim2_Prelim_P13-2,Byrne Dairy,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
Aim2_Prelim_P13-6,Byrne Dairy,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
Aim2_Prelim_P12-2,Byrne Dairy,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
Aim2_Prelim_P13-2,Byrne Dairy,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
Aim2_Prelim_P12-6,Byrne Dairy,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52
Aim2_Prelim_P13-4,Byrne Dairy,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52
439_52-1,Byrne Dairy,Comamonas,cf_thiooxydans,Comamonas_cf_thiooxydans,54
439_52-2,Byrne Dairy,Rahnella,cf_aquatilis,Rahnella_cf_aquatilis,56
439_52-2,Byrne Dairy,Rahnella,aquatilis,Rahnella_aquatilis,56
439_53-2,Byrne Dairy,Rahnella,cf_aquatilis,Rahnella_cf_aquatilis,56
437_22-2,Byrne Dairy,Pseudomonas,tolaasii,Pseudomonas_tolaasii,60
437_22-2,Byrne Dairy,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,60
437_22-2,Byrne Dairy,Serratia,quinivorans,Serratia_quinivorans,61
457_23-2,Byrne Dairy,Serratia,quinivorans,Serratia_quinivorans,61
437_22-2,Byrne Dairy,Pseudomonas,gessardii_proteolytica_sl,Pseudomonas_gessardii_proteolytica_sl,62
437_22-2,Byrne Dairy,Raoultella,ornithinolytica,Raoultella_ornithinolytica,63
437_23-2,Byrne Dairy,Pseudomonas,proteolytica_orientalis_sl,Pseudomonas_proteolytica_orientalis_sl,64
437_23-2,Byrne Dairy,Rahnella,cf_aquatilis,Rahnella_cf_aquatilis,65
439_52-2,Byrne Dairy,Rahnella,aquatilis,Rahnella_aquatilis,65
437_23-2,Byrne Dairy,Cedecea,davisae,Cedecea_davisae,66
437_23-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,67
439_53-1,Byrne Dairy,Pseudomonas,brenneri_grimontii_sl,Pseudomonas_brenneri_grimontii_sl,67
439_53-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,67
437_23-2,Byrne Dairy,Rahnella,aquatilis,Rahnella_aquatilis,68
457_22-3,Byrne Dairy,Rahnella,aquatilis,Rahnella_aquatilis,68
457_23,Byrne Dairy,Acinetobacter,pakistanensis_harbinensis_sl,Acinetobacter_pakistanensis_harbinensis_sl,70
439_52-2,Byrne Dairy,Pantoea,anthophila,Pantoea_anthophila,75
Aim2_Prelim_P12-1,Byrne Dairy,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,78
457_24-1,Byrne Dairy,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,78
439_53-2,Byrne Dairy,Pseudomonas,proteolytica,Pseudomonas_proteolytica,83
457_22-2,Byrne Dairy,Pseudomonas,proteolytica,Pseudomonas_proteolytica,83
457_22-3,Byrne Dairy,Pseudomonas,proteolytica,Pseudomonas_proteolytica,83
439_52-2,Byrne Dairy,Pantoea,anthophila,Pantoea_anthophila,89
439_52-2,Byrne Dairy,Pseudomonas,rhizosphaerae_congelans_sl,Pseudomonas_rhizosphaerae_congelans_sl,90
439_53-2,Byrne Dairy,Hafnia,cf_paralvei,Hafnia_cf_paralvei,91
439_53-2,Byrne Dairy,Serratia,proteamaculans,Serratia_proteamaculans,92
439_53-2,Byrne Dairy,Buttiauxella,brennerae,Buttiauxella_brennerae,93
439_53-2,Byrne Dairy,Citrobacter,gillenii,Citrobacter_gillenii,94
439_53-2,Byrne Dairy,Pseudomonas,orientalis_libanensis_proteolytica_sl,Pseudomonas_orientalis_libanensis_proteolytica_sl,95
439_53-2,Byrne Dairy,Hafnia,paralvei,Hafnia_paralvei,96
439_53-2,Byrne Dairy,Pseudomonas,libanensis,Pseudomonas_libanensis,97
439_53-2,Byrne Dairy,Obesumbacterium,cf_proteus,Obesumbacterium_cf_proteus,98
439_53-2,Byrne Dairy,Hafnia,cf_paralvei,Hafnia_cf_paralvei,99
457_22-2,Byrne Dairy,Obesumbacterium,proteus,Obesumbacterium_proteus,110
442_22-1,Byrne Dairy,Yersinia,kristensenii,Yersinia_kristensenii,114
442_22-2,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,115
442_23,Byrne Dairy,Pseudomonas,japonica_fulva_plecoglossicida_sl,Pseudomonas_japonica_fulva_plecoglossicida_sl,116
442_23,Byrne Dairy,Pseudomonas,taiwanensis_japonica_fulva_plecoglossicida_sl,Pseudomonas_taiwanensis_japonica_fulva_plecoglossicida_sl,116
442_23-1,Byrne Dairy,Pseudomonas,monteilii,Pseudomonas_monteilii,117
457_24,Byrne Dairy,Pseudomonas,monteilii,Pseudomonas_monteilii,117
Aim2_Prelim_P12-4,Byrne Dairy,Serratia,sp_glossinae_marcescens,Serratia_sp_glossinae_marcescens,122
Aim2_Prelim_P12-1,Byrne Dairy,Sphingobacterium,kitahiroshimense,Sphingobacterium_kitahiroshimense,125
Aim2_Prelim_P12-6,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,129
457_22-2,Byrne Dairy,Hafnia,alvei,Hafnia_alvei,141
457_22-3,Byrne Dairy,Rahnella,aquatilis,Rahnella_aquatilis,143
