Source ID,Day,Milk_Type,Storage_Temp,APC,CVTA,PPC
SU1,21,2,6,TNTC,TNTC,Y
SU1,21,2,6,TNTC,TNTC,Y
SU1,21,3,6,TNTC,TNTC,Y
SU1,21,3,6,TNTC,TNTC,Y
SU1,21,0,SC,TNTC,TNTC,Y
SU1,21,0,SC,TNTC,TNTC,Y
SU1,21,1,SC,1868.794556,0,N
SU1,21,1,SC,1547.281494,0,N
SU1,21,2,SC,1165.484741,0,N
SU1,21,2,SC,1286.052124,0,N
SU1,21,3,SC,TNTC,TNTC,Y
SU1,21,3,SC,TNTC,TNTC,Y
SU2,21,2,4,8818326,TNTC,Y
SU2,21,2,4,6704590.5,TNTC,Y
SU2,21,3,4,1286.052124,0,N
SU2,21,3,4,1265.957642,0,N
SU2,21,2,6,TNTC,TNTC,Y
SU2,21,2,6,TNTC,TNTC,Y
SU2,21,3,6,55789832,60.28369522,N
SU2,21,3,6,53296432,80.37825775,N
SU2,21,2,SC,TNTC,TNTC,Y
SU2,21,2,SC,TNTC,TNTC,Y
SU2,21,3,SC,567248.5625,0,N
SU2,21,3,SC,504913.5625,0,N
SU1,28,0,4,190000,TNTC,Y
SU1,28,0,4,240000,TNTC,Y
SU1,28,1,4,TNTC,TNTC,Y
SU1,28,1,4,TNTC,TNTC,Y
SU1,28,2,4,TNTC,TNTC,Y
SU1,28,2,4,TNTC,TNTC,Y
SU1,28,0,6,10047282,0,N
SU1,28,0,6,7836880.5,0,N
SU1,28,1,6,1008710.625,0,N
SU1,28,1,6,939144.375,0,N
SU1,28,3,6,17550620,0,N
SU1,28,3,6,16948392,0,N
SU1,28,1,SC,6856.851074,0,N
SU1,28,1,SC,7604.871094,0,N
SU1,28,2,SC,3737.589111,542.5532227,A
SU1,28,2,SC,3275.414063,502.3641357,A
SU1,28,3,SC,1366.43042,0,N
SU1,28,3,SC,1627.65979,0,N
SU2,28,3,4,909330.25,TNTC,Y
SU2,28,3,4,963989.4375,TNTC,Y
SU2,28,3,6,1178644480,TNTC,Y
SU2,28,3,6,1058199104,TNTC,Y
SU2,28,3,SC,2933258.25,TNTC,Y
SU2,28,3,SC,2271057.25,TNTC,Y
SU1,35,0,4,3336178.25,TNTC,A
SU1,35,0,4,3207244,TNTC,A
SU1,35,1,4,1053897472,TNTC,Y
SU1,35,1,4,937753664,TNTC,Y
SU1,35,0,6,332006144,TNTC,Y
SU1,35,0,6,311054304,TNTC,Y
SU1,35,1,6,TNTC,TNTC,Y
SU1,35,1,6,TNTC,TNTC,Y
SU1,35,3,6,1092612096,TNTC,Y
SU1,35,3,6,1127025024,TNTC,Y
SU1,35,1,SC,285342.8125,0,N
SU1,35,1,SC,229078.0469,0,N
SU1,35,2,SC,2049.645508,0,N
SU1,35,2,SC,2069.740234,0,N
SU1,35,3,SC,4219858.5,TNTC,Y
SU1,35,3,SC,2813239,TNTC,Y
SU2,35,3,4,2643155.75,321.513031,Y
SU2,35,3,4,2524335,462.1749878,Y
SU2,35,3,6,30543738,40.18912888,N
SU2,35,3,6,34562652,40.18912888,N
SU2,35,3,SC,2254172,0,N
SU2,35,3,SC,2279499.75,0,N
SU1,42,0,4,12860522,0,N
SU1,42,0,,10047282,0,N
SU1,42,1,4,265248.25,0,A
SU1,42,1,,261229.3438,20.09456444,A
SU1,42,3,4,1098152.875,0,N
SU1,42,3,,899392.1875,0,N
SU1,42,0,6,TNTC,TNTC,Y
SU1,42,0,,TNTC,TNTC,Y
SU1,42,1,6,441600416,TNTC,Y
SU1,42,1,,464163936,TNTC,Y
SU1,42,3,6,TNTC,TNTC,Y
SU1,42,3,,TNTC,TNTC,Y
SU1,42,1,SC,2270.685791,0,N
SU1,42,1,,2250.591309,0,N
SU1,42,2,SC,TNTC,TNTC,Y
SU1,42,2,,TNTC,TNTC,Y
SU1,42,3,SC,452882176,TNTC,Y
SU1,42,3,,498009216,TNTC,Y
SU2,42,0,4,1098152.875,0,N
SU2,42,0,,899392.1875,0,N
SU2,42,0,6,26122934,TNTC,Y
SU2,42,0,,135081472,TNTC,Y
SU2,42,0,SC,1629420.25,40.18912888,N
SU2,42,0,,1604092.5,40.18912888,N
