"","VSLNumber_SampleID","Genus","Species","Genus_Species","X16S_ST","MilkFlv"
"184","434_62-1","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"185","434_62-1","Pseudomonas","fragi_deceptionensis_sl","Pseudomonas_fragi_deceptionensis_sl","GN_NA","white"
"186","434_62-1","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","GN_NA","white"
"190","434_62-2","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
"192","434_62-2","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","GN_NA","white"
"195","434_63","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
"239","434_72","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"242","434_72","Pseudomonas","sp_simiae_poae_lurida","Pseudomonas_sp_simiae_poae_lurida","GN_NA","white"
"243","434_72","Pseudomonas","sp_poae_lurida","Pseudomonas_sp_poae_lurida","GN_NA","white"
"244","434_72","Pseudomonas","gessardii_proteolytica_poae_lurida_rhodesiae_sl","Pseudomonas_gessardii_proteolytica_poae_lurida_rhodesiae_sl","9","white"
"245","434_72-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"250","434_73","Pseudomonas","sp_simiae_poae_lurida","Pseudomonas_sp_simiae_poae_lurida","GN_NA","white"
"251","434_73","Pseudomonas","sp_poae_lurida","Pseudomonas_sp_poae_lurida","GN_NA","white"
"252","434_73","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"256","434_73-1","Pseudomonas","poae","Pseudomonas_poae","9","white"
"260","434_73-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"270","434_73","Pseudomonas","poae","Pseudomonas_poae","9","white"
"274","434_72","Pseudomonas","gessardii_proteolytica_poae_lurida_sl","Pseudomonas_gessardii_proteolytica_poae_lurida_sl","9","white"
"277","434_72","Pseudomonas","poae","Pseudomonas_poae","9","white"
"281","434_72-1","Pseudomonas","poae","Pseudomonas_poae","9","white"
"300","434_73-1","Pseudomonas","gessardii_proteolytica_poae_lurida_rhodesiae_sl","Pseudomonas_gessardii_proteolytica_poae_lurida_rhodesiae_sl","9","white"
"320","435_12-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","33","white"
"321","435_12-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","35","white"
"322","435_12-1","Pseudomonas","libanensis_poae_lurida_sl","Pseudomonas_libanensis_poae_lurida_sl","33","white"
"325","435_12-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"326","435_12-1","Kluyvera","cryocrescens","Kluyvera_cryocrescens","34","white"
"327","435_12-1","Citrobacter/Raoultella/Kluyvera","murliniae_braakii_ornithinolytica_ascorbata_sl","Citrobacter/Raoultella/Kluyvera_murliniae_braakii_ornithinolytica_ascorbata_sl","34","white"
"328","435_12-1","Raoultella/Kluyvera","ornithinolytica_ascorbata_cryocrescens_sl","Raoultella/Kluyvera_ornithinolytica_ascorbata_cryocrescens_sl","GN_NA","white"
"330","435_13-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","33","white"
"331","435_13-1","Hafnia","paralvei","Hafnia_paralvei","36","white"
"332","435_13-1","Pseudomonas","libanensis_poae_lurida_sl","Pseudomonas_libanensis_poae_lurida_sl","33","white"
"339","435_13-1","Pseudomonas","brenneri_orientalis_grimontii_poae_lurida_sl","Pseudomonas_brenneri_orientalis_grimontii_poae_lurida_sl","16","white"
"341","435_13-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","GN_NA","white"
"344","435_13-1","Hafnia","paralvei","Hafnia_paralvei","37","white"
"346","435_13-1","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"347","435_13-1","Pseudomonas","fragi","Pseudomonas_fragi","39","white"
"348","435_13-1","Hafnia","paralvei","Hafnia_paralvei","38","white"
"353","435_13-1","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"356","435_13-1","Hafnia","paralvei","Hafnia_paralvei","40","white"
"358","435_13-1","Hafnia","paralvei","Hafnia_paralvei","GN_NA","white"
"401","435_42-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"408","435_43-2","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"409","435_43-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"410","435_73","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"411","435_73-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"459","435_82","Shewanella","hafniensis","Shewanella_hafniensis","47","white"
"460","435_82","Buttiauxella","brennerae","Buttiauxella_brennerae","48","white"
"461","435_82","Buttiauxella","brennerae","Buttiauxella_brennerae","49","white"
"464","435_82","Buttiauxella","gaviniae_brennerae_sl","Buttiauxella_gaviniae_brennerae_sl","49","white"
"467","435_82","Pseudomonas","fulva_plecoglossicida_sl","Pseudomonas_fulva_plecoglossicida_sl","50","white"
"470","435_82-1","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"474","435_82-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"475","435_82-2","Pseudomonas","poae","Pseudomonas_poae","51","white"
"478","435_82-2","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"493","435_83-1","Pseudomonas","fulva_plecoglossicida_sl","Pseudomonas_fulva_plecoglossicida_sl","6","white"
"500","435_83-1","Enterobacter","ludwigii","Enterobacter_ludwigii","53","white"
"511","435_83-2","Comamonas","cf_thiooxydans","Comamonas_cf_thiooxydans","54","white"
"512","435_83-2","Comamonas","thiooxydans","Comamonas_thiooxydans","54","white"
"514","435_83-2","Enterobacter","ludwigii","Enterobacter_ludwigii","53","white"
"563","436_73","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"564","436_73-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"603","436_83-2","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"606","436_83-2","Rahnella","aquatilis","Rahnella_aquatilis","56","white"
"607","436_83-2","Rahnella","cf_aquatilis","Rahnella_cf_aquatilis","56","white"
"615","436_92","Pseudomonas","abietaniphila","Pseudomonas_abietaniphila","57","white"
"616","436_92","Pseudomonas","brassicacearum_migulae_corrugata_sl","Pseudomonas_brassicacearum_migulae_corrugata_sl","10","white"
"666","437_22-2","Pseudomonas","tolaasii","Pseudomonas_tolaasii","60","white"
"667","437_22-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"668","437_22-2","Pseudomonas","gessardii","Pseudomonas_gessardii","9","white"
"670","437_22-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"671","437_22-2","Pseudomonas","gessardii_proteolytica_sl","Pseudomonas_gessardii_proteolytica_sl","62","white"
"672","437_22-2","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"676","437_22-2","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","60","white"
"683","437_22-2","Serratia","quinivorans","Serratia_quinivorans","61","white"
"687","437_22-2","Raoultella","ornithinolytica","Raoultella_ornithinolytica","63","white"
"688","437_23-2","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"690","437_23-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"691","437_23-2","Rahnella","cf_aquatilis","Rahnella_cf_aquatilis","65","white"
"694","437_23-2","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"696","437_23-2","Pseudomonas","fragi","Pseudomonas_fragi","67","white"
"698","437_23-2","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"701","437_23-2","Pseudomonas","proteolytica_orientalis_sl","Pseudomonas_proteolytica_orientalis_sl","64","white"
"706","437_23-2","Pseudomonas","deceptionensis","Pseudomonas_deceptionensis","13","white"
"709","437_23-2","Rahnella","aquatilis","Rahnella_aquatilis","68","white"
"713","437_23-2","Cedecea","davisae","Cedecea_davisae","66","white"
"747","437_32-1","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"748","437_32-1","Raoultella/Kluyvera","ornithinolytica_cryocrescens_sl","Raoultella/Kluyvera_ornithinolytica_cryocrescens_sl","71","white"
"749","437_32-1","Raoultella/Kluyvera","ornithinolytica_ascorbata_cryocrescens_sl","Raoultella/Kluyvera_ornithinolytica_ascorbata_cryocrescens_sl","71","white"
"751","437_32-1","Massilia","aurea","Massilia_aurea","72","white"
"754","437_32-1","Raoultella","ornithinolytica","Raoultella_ornithinolytica","71","white"
"757","437_32-1","Raoultella/Kluyvera","ornithinolytica_ascorbata_sl","Raoultella/Kluyvera_ornithinolytica_ascorbata_sl","71","white"
"782","437_72","Pseudomonas","orientalis","Pseudomonas_orientalis","73","white"
"783","437_72","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","16","white"
"784","437_72","Yersinia","kristensenii_bercovieri_sl","Yersinia_kristensenii_bercovieri_sl","74","white"
"789","437_72","Pseudomonas","costantinii_poae_lurida_sl","Pseudomonas_costantinii_poae_lurida_sl","59","white"
"793","437_72","Pantoea","anthophila","Pantoea_anthophila","75","white"
"796","437_72","Yersinia","kristensenii","Yersinia_kristensenii","74","white"
"798","437_72-1","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"809","437_72-2","Janthinobacterium","lividum","Janthinobacterium_lividum","76","white"
"813","437_73","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","78","white"
"814","437_73","Pantoea","anthophila","Pantoea_anthophila","75","white"
"816","437_73","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","77","white"
"818","437_73-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","16","white"
"820","437_73-1","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"823","437_73-2","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","78","white"
"827","437_73-2","Pantoea","anthophila","Pantoea_anthophila","75","white"
"829","437_73-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","16","white"
"832","437_82-1","Pseudomonas","monteilii_oryzihabitans_vranovensis_sl","Pseudomonas_monteilii_oryzihabitans_vranovensis_sl","6","white"
"833","437_82-1","Limnohabitans","planktonicus","Limnohabitans_planktonicus","3","white"
"834","437_82-1","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"835","437_82-1","Pseudomonas","taiwanensis_fulva_plecoglossicida_sl","Pseudomonas_taiwanensis_fulva_plecoglossicida_sl","6","white"
"836","437_82-1","Pseudomonas","guariconensis_taiwanensis_fulva_parafulva_fulva_sl","Pseudomonas_guariconensis_taiwanensis_fulva_parafulva_fulva_sl","6","white"
"847","437_23","Pseudomonas","deceptionensis","Pseudomonas_deceptionensis","13","white"
"849","438_12","Pseudomonas","deceptionensis_lundensis_fragi_sl","Pseudomonas_deceptionensis_lundensis_fragi_sl","11","white"
"850","438_13","Pseudomonas","abietaniphila","Pseudomonas_abietaniphila","10","white"
"857","438_22","Acinetobacter","guillouiae","Acinetobacter_guillouiae","1","white"
"875","438_23-2","Hafnia","paralvei","Hafnia_paralvei","79","white"
"876","438_23-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"877","438_23-2","Pseudomonas","libanensis_poae_lurida_sl","Pseudomonas_libanensis_poae_lurida_sl","51","white"
"883","438_23-2","Pseudomonas","libanensis_poae_lurida_rhodesiae_sl","Pseudomonas_libanensis_poae_lurida_rhodesiae_sl","51","white"
"928","438_33","Pseudomonas","lundensis","Pseudomonas_lundensis","11","white"
"929","438_33","Pseudomonas","lundensis_taetrolens_sl","Pseudomonas_lundensis_taetrolens_sl","11","white"
"930","438_33","Lelliottia","amnigena","Lelliottia_amnigena","17","white"
"931","438_33","Pseudomonas","jessenii_taetrolens_sl","Pseudomonas_jessenii_taetrolens_sl","11","white"
"933","438_33","Pseudomonas","fragi","Pseudomonas_fragi","11","white"
"936","438_33","Kluyvera/Lelliottia","intermedia_amnigena_sl","Kluyvera/Lelliottia_intermedia_amnigena_sl","17","white"
"940","438_33-1","Pseudomonas","jessenii_umsongensis_sl","Pseudomonas_jessenii_umsongensis_sl","15","white"
"941","438_33-1","Pseudomonas","jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl","Pseudomonas_jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl","15","white"
"942","438_33-1","Pseudomonas","jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl","Pseudomonas_jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl","80","white"
"943","438_33-2","Obesumbacterium","proteus","Obesumbacterium_proteus","81","white"
"944","438_33-2","Hafnia","paralvei","Hafnia_paralvei","81","white"
"945","438_33-2","Obesumbacterium/Hafnia","proteus_paralvei_sl","Obesumbacterium/Hafnia_proteus_paralvei_sl","81","white"
"946","438_33-2","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","82","white"
"949","438_33-2","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","78","white"
"951","438_33-2","Lelliottia","amnigena","Lelliottia_amnigena","17","white"
"996","438_12-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","33","white"
"1012","439_22-2","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
"1013","439_23-2","Pseudomonas","proteolytica","Pseudomonas_proteolytica","83","white"
"1015","439_23-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"1017","439_23-2","Pseudomonas","gessardii_proteolytica_poae_lurida_sl","Pseudomonas_gessardii_proteolytica_poae_lurida_sl","9","white"
"1023","439_32","Obesumbacterium","proteus","Obesumbacterium_proteus","84","white"
"1035","439_33","Pseudomonas","orientalis","Pseudomonas_orientalis","85","white"
"1036","439_33","Acinetobacter","guillouiae","Acinetobacter_guillouiae","1","white"
"1038","439_33","Klebsiella","pneumoniae","Klebsiella_pneumoniae","86","white"
"1039","439_33-1","Pseudomonas","orientalis_proteolytica_trivialis_sl","Pseudomonas_orientalis_proteolytica_trivialis_sl","85","white"
"1040","439_33-1","Pseudomonas","orientalis","Pseudomonas_orientalis","85","white"
"1042","439_33-1","Pseudomonas","orientalis_trivialis_sl","Pseudomonas_orientalis_trivialis_sl","85","white"
"1045","439_33-2","Pseudomonas","gessardii_proteolytica_sl","Pseudomonas_gessardii_proteolytica_sl","88","white"
"1047","439_33-2","Pseudomonas","lundensis","Pseudomonas_lundensis","11","white"
"1048","439_33-2","Pseudomonas","lundensis_deceptionensis_sl","Pseudomonas_lundensis_deceptionensis_sl","11","white"
"1049","439_33-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","16","white"
"1050","439_33-2","Pseudomonas","orientalis_trivialis_sl","Pseudomonas_orientalis_trivialis_sl","85","white"
"1058","439_33-2","Pseudomonas","chlororaphis","Pseudomonas_chlororaphis","87","white"
"1061","439_33-2","Pseudomonas","orientalis","Pseudomonas_orientalis","85","white"
"1080","439_52-1","Comamonas","cf_thiooxydans","Comamonas_cf_thiooxydans","54","white"
"1081","439_52-2","Pantoea","anthophila","Pantoea_anthophila","89","white"
"1082","439_52-2","Rahnella","cf_aquatilis","Rahnella_cf_aquatilis","56","white"
"1083","439_52-2","Rahnella","aquatilis","Rahnella_aquatilis","65","white"
"1084","439_52-2","Pseudomonas","libanensis_poae_lurida_sl","Pseudomonas_libanensis_poae_lurida_sl","GN_NA","white"
"1085","439_52-2","Pseudomonas","rhizosphaerae_congelans_sl","Pseudomonas_rhizosphaerae_congelans_sl","90","white"
"1086","439_52-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1088","439_52-2","Rahnella","aquatilis","Rahnella_aquatilis","56","white"
"1090","439_52-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"1095","439_52-2","Pantoea","anthophila","Pantoea_anthophila","75","white"
"1098","439_53-1","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"1099","439_53-1","Pseudomonas","brenneri_grimontii_sl","Pseudomonas_brenneri_grimontii_sl","67","white"
"1100","439_53-1","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1102","439_53-1","Pseudomonas","fragi","Pseudomonas_fragi","67","white"
"1104","439_53-1","Pseudomonas","fragi","Pseudomonas_fragi","14","white"
"1109","439_53-1","Pseudomonas","orientalis_brenneri_grimontii_rhodesiae_sl","Pseudomonas_orientalis_brenneri_grimontii_rhodesiae_sl","16","white"
"1111","439_53-1","Pseudomonas","fragi_lundensis_sl","Pseudomonas_fragi_lundensis_sl","14","white"
"1115","439_53-1","Lelliottia","amnigena","Lelliottia_amnigena","17","white"
"1119","439_53-2","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"1120","439_53-2","Hafnia","cf_paralvei","Hafnia_cf_paralvei","99","white"
"1121","439_53-2","Rahnella","cf_aquatilis","Rahnella_cf_aquatilis","56","white"
"1123","439_53-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1124","439_53-2","Pseudomonas","deceptionensis","Pseudomonas_deceptionensis","13","white"
"1125","439_53-2","Pseudomonas","psychrophila","Pseudomonas_psychrophila","13","white"
"1126","439_53-2","Pseudomonas","proteolytica","Pseudomonas_proteolytica","83","white"
"1127","439_53-2","Pseudomonas","orientalis_libanensis_proteolytica_sl","Pseudomonas_orientalis_libanensis_proteolytica_sl","95","white"
"1129","439_53-2","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"1132","439_53-2","Obesumbacterium","cf_proteus","Obesumbacterium_cf_proteus","98","white"
"1135","439_53-2","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"1136","439_53-2","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"1138","439_53-2","Serratia","proteamaculans","Serratia_proteamaculans","92","white"
"1142","439_53-2","Pseudomonas","libanensis","Pseudomonas_libanensis","97","white"
"1145","439_53-2","Raoultella","terrigena","Raoultella_terrigena","18","white"
"1146","439_53-2","Citrobacter","gillenii","Citrobacter_gillenii","94","white"
"1147","439_53-2","Hafnia","paralvei","Hafnia_paralvei","96","white"
"1148","439_53-2","Buttiauxella","brennerae","Buttiauxella_brennerae","93","white"
"1158","439_53-2","Hafnia","cf_paralvei","Hafnia_cf_paralvei","91","white"
"1164","439_53-2","Hafnia","paralvei","Hafnia_paralvei","36","white"
"1197","439_63","Pseudomonas","grimontii","Pseudomonas_grimontii","100","white"
"1307","440_43-2","Janthinobacterium","lividum","Janthinobacterium_lividum","101","white"
"1308","440_43-2","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"1309","440_43-2","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"1310","440_43-2","Janthinobacterium","lividum","Janthinobacterium_lividum","102","white"
"1315","440_82","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"1316","440_82","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1317","440_82","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"1319","440_82","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"1342","440_82-2","Pseudomonas","brenneri_orientalis_grimontii_rhodesiae_sl","Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl","16","white"
"1357","440_83-1","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1359","440_83-1","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","13","white"
"1361","440_83-2","Pseudomonas","orientalis_trivialis_sl","Pseudomonas_orientalis_trivialis_sl","23","white"
"1362","440_83-2","Pseudomonas","orientalis","Pseudomonas_orientalis","23","white"
"1401","440_92-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"1402","440_92-1","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"1413","440_92-1","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"1419","440_92-1","Pseudomonas","tolaasii_jessenii_sl","Pseudomonas_tolaasii_jessenii_sl","52","white"
"1421","440_93-1","Pseudomonas","libanensis_poae_lurida_sl","Pseudomonas_libanensis_poae_lurida_sl","51","white"
"1422","440_93-1","Pseudomonas","tolaasii","Pseudomonas_tolaasii","52","white"
"1423","440_93-1","Pseudomonas","tolaasii_jessenii_umsongensis_sl","Pseudomonas_tolaasii_jessenii_umsongensis_sl","52","white"
"1425","440_93-1","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","51","white"
"1441","440_93-2","Lelliottia","amnigena","Lelliottia_amnigena","17","white"
"1442","440_93-2","Brevundimonas","vesicularis_(T);_LMG_2350","Brevundimonas_vesicularis_(T);_LMG_2350","105","white"
"1443","440_93-2","Acinetobacter","haemolyticus","Acinetobacter_haemolyticus","2","white"
"1444","440_93-2","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"1462","440_42","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"1464","440_42","Comamonas","cf_koreensis","Comamonas_cf_koreensis","GN_NA","white"
"1473","441_62-2","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","107","white"
"1475","441_63","Pseudomonas","poae_lurida_sl","Pseudomonas_poae_lurida_sl","9","white"
"1477","441_63","Pseudomonas","lundensis_fragi_sl","Pseudomonas_lundensis_fragi_sl","11","white"
"1479","441_63","Pseudomonas","fragi","Pseudomonas_fragi","11","white"
"1480","441_63","Pseudomonas","rhizosphaerae","Pseudomonas_rhizosphaerae","108","white"
"1481","441_63","Pseudomonas","abietaniphila","Pseudomonas_abietaniphila","108","white"
"1483","441_63-2","Pseudomonas","brassicacearum_reinekei_chlororaphis_migulae_vancouverensis_sl","Pseudomonas_brassicacearum_reinekei_chlororaphis_migulae_vancouverensis_sl","82","white"
"1484","441_63-2","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","82","white"
"1485","441_63-2","Pseudomonas","reinekei_chlororaphis_migulae_sl","Pseudomonas_reinekei_chlororaphis_migulae_sl","82","white"
"1486","441_63-2","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","10","white"
"1487","441_63-2","Pseudomonas","brassicacearum_reinekei_chlororaphis_tolaasii_migulae_sl","Pseudomonas_brassicacearum_reinekei_chlororaphis_tolaasii_migulae_sl","82","white"
"1518","441_82-2","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
"1531","441_83","Chryseobacterium","shigense","Chryseobacterium_shigense","GN_NA","white"
"1532","441_83","Chryseobacterium","shigense_luteum_sl","Chryseobacterium_shigense_luteum_sl","109","white"
"1533","441_83-2","Janthinobacterium","lividum","Janthinobacterium_lividum","43","white"
"1534","441_83-2","Pseudomonas","jessenii_umsongensis_sl","Pseudomonas_jessenii_umsongensis_sl","11","white"
"1535","441_83-2","Lelliottia","amnigena","Lelliottia_amnigena","17","white"
"1536","441_83-2","Pseudomonas","fragi","Pseudomonas_fragi","111","white"
"1537","441_83-2","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1540","441_83-2","Obesumbacterium","proteus","Obesumbacterium_proteus","110","white"
"1541","441_83-2","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
"1543","441_83-2","Pseudomonas","jessenii","Pseudomonas_jessenii","11","white"
"1554","441_83-2","Pseudomonas","lundensis_taetrolens_sl","Pseudomonas_lundensis_taetrolens_sl","11","white"
"1578","441_92-2","Pseudomonas","brassicacearum_migulae_sl","Pseudomonas_brassicacearum_migulae_sl","106","white"
"1582","441_92-2","Pseudomonas","rhizosphaerae_abietaniphila_sl","Pseudomonas_rhizosphaerae_abietaniphila_sl","106","white"
"1583","441_93","Pseudomonas","lini_jessenii_cedrina_mandelii_koreensis_sl","Pseudomonas_lini_jessenii_cedrina_mandelii_koreensis_sl","112","white"
"1585","441_93-2","Pseudomonas","fragi","Pseudomonas_fragi","67","white"
"1588","441_93-2","Pseudomonas","deceptionensis_fragi_sl","Pseudomonas_deceptionensis_fragi_sl","67","white"
"1598","441_93-2","Citrobacter","murliniae_braakii_sl","Citrobacter_murliniae_braakii_sl","113","white"
"1633","441_73-1","Stenotrophomonas","rhizophila","Stenotrophomonas_rhizophila","41","white"
"1635","442_22","Pseudomonas","jessenii_umsongensis_sl","Pseudomonas_jessenii_umsongensis_sl","11","white"
"1636","442_22","Pseudomonas","fragi","Pseudomonas_fragi","14","white"
"1640","442_22-1","Pseudomonas","fragi","Pseudomonas_fragi","13","white"
"1644","442_22-1","Pseudomonas","rhodesiae","Pseudomonas_rhodesiae","16","white"
