VSLNumber_SampleID,Plant name,Genus,Species,Genus_Species,X16S_ST,MilkFlv
434_72,Cornell Dairy,Pseudomonas,gessardii_proteolytica_poae_lurida_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_sl,9,white
434_72,Cornell Dairy,Pseudomonas,poae,Pseudomonas_poae,9,white
434_72-1,Cornell Dairy,Pseudomonas,poae,Pseudomonas_poae,9,white
434_73-1,Cornell Dairy,Pseudomonas,gessardii_proteolytica_poae_lurida_rhodesiae_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_rhodesiae_sl,9,white
435_12-1,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,33,white
435_12-1,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,35,white
435_12-1,Stewart's,Pseudomonas,libanensis_poae_lurida_sl,Pseudomonas_libanensis_poae_lurida_sl,33,white
435_12-1,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51,white
435_12-1,Stewart's,Kluyvera,cryocrescens,Kluyvera_cryocrescens,34,white
435_12-1,Stewart's,Citrobacter/Raoultella/Kluyvera,murliniae_braakii_ornithinolytica_ascorbata_sl,Citrobacter/Raoultella/Kluyvera_murliniae_braakii_ornithinolytica_ascorbata_sl,34,white
435_12-1,Stewart's,Raoultella/Kluyvera,ornithinolytica_ascorbata_cryocrescens_sl,Raoultella/Kluyvera_ornithinolytica_ascorbata_cryocrescens_sl,GN_NA,white
435_13-1,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,33,white
435_13-1,Stewart's,Hafnia,paralvei,Hafnia_paralvei,36,white
435_13-1,Stewart's,Pseudomonas,libanensis_poae_lurida_sl,Pseudomonas_libanensis_poae_lurida_sl,33,white
435_13-1,Stewart's,Pseudomonas,brenneri_orientalis_grimontii_poae_lurida_sl,Pseudomonas_brenneri_orientalis_grimontii_poae_lurida_sl,16,white
435_13-1,Stewart's,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,GN_NA,white
435_13-1,Stewart's,Hafnia,paralvei,Hafnia_paralvei,37,white
435_13-1,Stewart's,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13,white
435_13-1,Stewart's,Pseudomonas,fragi,Pseudomonas_fragi,39,white
435_13-1,Stewart's,Hafnia,paralvei,Hafnia_paralvei,38,white
435_13-1,Stewart's,Pseudomonas,fragi,Pseudomonas_fragi,13,white
435_13-1,Stewart's,Hafnia,paralvei,Hafnia_paralvei,40,white
435_13-1,Stewart's,Hafnia,paralvei,Hafnia_paralvei,GN_NA,white
435_42-2,Garelick Farms,Pseudomonas,fragi,Pseudomonas_fragi,13,white
435_43-2,Garelick Farms,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41,white
435_43-2,Garelick Farms,Pseudomonas,fragi,Pseudomonas_fragi,13,white
435_73,Hood-Concord,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2,white
435_73-2,Hood-Concord,Pseudomonas,fragi,Pseudomonas_fragi,13,white
435_82,Hood-Portland,Shewanella,hafniensis,Shewanella_hafniensis,47,white
435_82,Hood-Portland,Buttiauxella,brennerae,Buttiauxella_brennerae,48,white
435_82,Hood-Portland,Buttiauxella,brennerae,Buttiauxella_brennerae,49,white
435_82,Hood-Portland,Buttiauxella,gaviniae_brennerae_sl,Buttiauxella_gaviniae_brennerae_sl,49,white
435_82,Hood-Portland,Pseudomonas,fulva_plecoglossicida_sl,Pseudomonas_fulva_plecoglossicida_sl,50,white
435_82-1,Hood-Portland,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13,white
435_82-2,Hood-Portland,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51,white
435_82-2,Hood-Portland,Pseudomonas,poae,Pseudomonas_poae,51,white
435_82-2,Hood-Portland,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52,white
435_83-1,Hood-Portland,Pseudomonas,fulva_plecoglossicida_sl,Pseudomonas_fulva_plecoglossicida_sl,6,white
435_83-1,Hood-Portland,Enterobacter,ludwigii,Enterobacter_ludwigii,53,white
435_83-2,Hood-Portland,Comamonas,cf_thiooxydans,Comamonas_cf_thiooxydans,54,white
435_83-2,Hood-Portland,Comamonas,thiooxydans,Comamonas_thiooxydans,54,white
435_83-2,Hood-Portland,Enterobacter,ludwigii,Enterobacter_ludwigii,53,white
436_73,Upstate Buffalo,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2,white
436_73-1,Upstate Buffalo,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9,white
436_83-2,Upstate Rochester,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2,white
436_83-2,Upstate Rochester,Rahnella,aquatilis,Rahnella_aquatilis,56,white
436_83-2,Upstate Rochester,Rahnella,cf_aquatilis,Rahnella_cf_aquatilis,56,white
436_92,Hood-Agawam,Pseudomonas,abietaniphila,Pseudomonas_abietaniphila,57,white
436_92,Hood-Agawam,Pseudomonas,brassicacearum_migulae_corrugata_sl,Pseudomonas_brassicacearum_migulae_corrugata_sl,10,white
437_22-2,Byrne Dairy,Pseudomonas,tolaasii,Pseudomonas_tolaasii,60,white
437_22-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13,white
437_22-2,Byrne Dairy,Pseudomonas,gessardii,Pseudomonas_gessardii,9,white
437_22-2,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9,white
437_22-2,Byrne Dairy,Pseudomonas,gessardii_proteolytica_sl,Pseudomonas_gessardii_proteolytica_sl,62,white
437_22-2,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16,white
437_22-2,Byrne Dairy,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,60,white
437_22-2,Byrne Dairy,Serratia,quinivorans,Serratia_quinivorans,61,white
437_22-2,Byrne Dairy,Raoultella,ornithinolytica,Raoultella_ornithinolytica,63,white
437_23-2,Byrne Dairy,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13,white
437_23-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13,white
437_23-2,Byrne Dairy,Rahnella,cf_aquatilis,Rahnella_cf_aquatilis,65,white
437_23-2,Byrne Dairy,Pseudomonas,orientalis,Pseudomonas_orientalis,23,white
437_23-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,67,white
437_23-2,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16,white
437_23-2,Byrne Dairy,Pseudomonas,proteolytica_orientalis_sl,Pseudomonas_proteolytica_orientalis_sl,64,white
437_23-2,Byrne Dairy,Pseudomonas,deceptionensis,Pseudomonas_deceptionensis,13,white
437_23-2,Byrne Dairy,Rahnella,aquatilis,Rahnella_aquatilis,68,white
437_23-2,Byrne Dairy,Cedecea,davisae,Cedecea_davisae,66,white
437_32-1,Cornell Dairy,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41,white
437_32-1,Cornell Dairy,Raoultella/Kluyvera,ornithinolytica_cryocrescens_sl,Raoultella/Kluyvera_ornithinolytica_cryocrescens_sl,71,white
437_32-1,Cornell Dairy,Raoultella/Kluyvera,ornithinolytica_ascorbata_cryocrescens_sl,Raoultella/Kluyvera_ornithinolytica_ascorbata_cryocrescens_sl,71,white
437_32-1,Cornell Dairy,Massilia,aurea,Massilia_aurea,72,white
437_32-1,Cornell Dairy,Raoultella,ornithinolytica,Raoultella_ornithinolytica,71,white
437_32-1,Cornell Dairy,Raoultella/Kluyvera,ornithinolytica_ascorbata_sl,Raoultella/Kluyvera_ornithinolytica_ascorbata_sl,71,white
437_72,Garelick Farms,Pseudomonas,orientalis,Pseudomonas_orientalis,73,white
437_72,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16,white
437_72,Garelick Farms,Yersinia,kristensenii_bercovieri_sl,Yersinia_kristensenii_bercovieri_sl,74,white
437_72,Garelick Farms,Pseudomonas,costantinii_poae_lurida_sl,Pseudomonas_costantinii_poae_lurida_sl,59,white
437_72,Garelick Farms,Pantoea,anthophila,Pantoea_anthophila,75,white
437_72,Garelick Farms,Yersinia,kristensenii,Yersinia_kristensenii,74,white
437_72-1,Garelick Farms,Pseudomonas,orientalis,Pseudomonas_orientalis,23,white
437_72-2,Garelick Farms,Janthinobacterium,lividum,Janthinobacterium_lividum,76,white
437_73,Garelick Farms,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,78,white
437_73,Garelick Farms,Pantoea,anthophila,Pantoea_anthophila,75,white
437_73,Garelick Farms,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,77,white
437_73-1,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16,white
437_73-1,Garelick Farms,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52,white
437_73-2,Garelick Farms,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,78,white
437_73-2,Garelick Farms,Pantoea,anthophila,Pantoea_anthophila,75,white
437_73-2,Garelick Farms,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16,white
437_82-1,Stewart's,Pseudomonas,monteilii_oryzihabitans_vranovensis_sl,Pseudomonas_monteilii_oryzihabitans_vranovensis_sl,6,white
437_82-1,Stewart's,Limnohabitans,planktonicus,Limnohabitans_planktonicus,3,white
437_82-1,Stewart's,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2,white
437_82-1,Stewart's,Pseudomonas,taiwanensis_fulva_plecoglossicida_sl,Pseudomonas_taiwanensis_fulva_plecoglossicida_sl,6,white
437_82-1,Stewart's,Pseudomonas,guariconensis_taiwanensis_fulva_parafulva_fulva_sl,Pseudomonas_guariconensis_taiwanensis_fulva_parafulva_fulva_sl,6,white
437_23,Byrne Dairy,Pseudomonas,deceptionensis,Pseudomonas_deceptionensis,13,white
438_12,Hood-Agawam,Pseudomonas,deceptionensis_lundensis_fragi_sl,Pseudomonas_deceptionensis_lundensis_fragi_sl,11,white
438_13,Hood-Agawam,Pseudomonas,abietaniphila,Pseudomonas_abietaniphila,10,white
438_22,Hood-Concord,Acinetobacter,guillouiae,Acinetobacter_guillouiae,1,white
438_23-2,Hood-Concord,Hafnia,paralvei,Hafnia_paralvei,79,white
438_23-2,Hood-Concord,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51,white
438_23-2,Hood-Concord,Pseudomonas,libanensis_poae_lurida_sl,Pseudomonas_libanensis_poae_lurida_sl,51,white
438_23-2,Hood-Concord,Pseudomonas,libanensis_poae_lurida_rhodesiae_sl,Pseudomonas_libanensis_poae_lurida_rhodesiae_sl,51,white
438_33,Hood-Portland,Pseudomonas,lundensis,Pseudomonas_lundensis,11,white
438_33,Hood-Portland,Pseudomonas,lundensis_taetrolens_sl,Pseudomonas_lundensis_taetrolens_sl,11,white
438_33,Hood-Portland,Lelliottia,amnigena,Lelliottia_amnigena,17,white
438_33,Hood-Portland,Pseudomonas,jessenii_taetrolens_sl,Pseudomonas_jessenii_taetrolens_sl,11,white
438_33,Hood-Portland,Pseudomonas,fragi,Pseudomonas_fragi,11,white
438_33,Hood-Portland,Kluyvera/Lelliottia,intermedia_amnigeAim2_Prelim_sl,Kluyvera/Lelliottia_intermedia_amnigeAim2_Prelim_sl,17,white
438_33-1,Hood-Portland,Pseudomonas,jessenii_umsongensis_sl,Pseudomonas_jessenii_umsongensis_sl,15,white
438_33-1,Hood-Portland,Pseudomonas,jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl,Pseudomonas_jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl,15,white
438_33-1,Hood-Portland,Pseudomonas,jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl,Pseudomonas_jessenii_mandelii_umsongensis_vancouverensis_kilonensis_sl,80,white
438_33-2,Hood-Portland,Obesumbacterium,proteus,Obesumbacterium_proteus,81,white
438_33-2,Hood-Portland,Hafnia,paralvei,Hafnia_paralvei,81,white
438_33-2,Hood-Portland,Obesumbacterium/Hafnia,proteus_paralvei_sl,Obesumbacterium/Hafnia_proteus_paralvei_sl,81,white
438_33-2,Hood-Portland,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,82,white
438_33-2,Hood-Portland,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,78,white
438_33-2,Hood-Portland,Lelliottia,amnigena,Lelliottia_amnigena,17,white
438_12-2,Hood-Agawam,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,33,white
439_22-2,Upstate Rochester,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16,white
439_23-2,Upstate Rochester,Pseudomonas,proteolytica,Pseudomonas_proteolytica,83,white
439_23-2,Upstate Rochester,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9,white
439_23-2,Upstate Rochester,Pseudomonas,gessardii_proteolytica_poae_lurida_sl,Pseudomonas_gessardii_proteolytica_poae_lurida_sl,9,white
439_32,Upstate Buffalo,Obesumbacterium,proteus,Obesumbacterium_proteus,84,white
439_33,Upstate Buffalo,Pseudomonas,orientalis,Pseudomonas_orientalis,85,white
439_33,Upstate Buffalo,Acinetobacter,guillouiae,Acinetobacter_guillouiae,1,white
439_33,Upstate Buffalo,Klebsiella,pneumoniae,Klebsiella_pneumoniae,86,white
439_33-1,Upstate Buffalo,Pseudomonas,orientalis_proteolytica_trivialis_sl,Pseudomonas_orientalis_proteolytica_trivialis_sl,85,white
439_33-1,Upstate Buffalo,Pseudomonas,orientalis,Pseudomonas_orientalis,85,white
439_33-1,Upstate Buffalo,Pseudomonas,orientalis_trivialis_sl,Pseudomonas_orientalis_trivialis_sl,85,white
439_33-2,Upstate Buffalo,Pseudomonas,gessardii_proteolytica_sl,Pseudomonas_gessardii_proteolytica_sl,88,white
439_33-2,Upstate Buffalo,Pseudomonas,lundensis,Pseudomonas_lundensis,11,white
439_33-2,Upstate Buffalo,Pseudomonas,lundensis_deceptionensis_sl,Pseudomonas_lundensis_deceptionensis_sl,11,white
439_33-2,Upstate Buffalo,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,16,white
439_33-2,Upstate Buffalo,Pseudomonas,orientalis_trivialis_sl,Pseudomonas_orientalis_trivialis_sl,85,white
439_33-2,Upstate Buffalo,Pseudomonas,chlororaphis,Pseudomonas_chlororaphis,87,white
439_33-2,Upstate Buffalo,Pseudomonas,orientalis,Pseudomonas_orientalis,85,white
439_52-1,Byrne Dairy,Comamonas,cf_thiooxydans,Comamonas_cf_thiooxydans,54,white
439_52-2,Byrne Dairy,Pantoea,anthophila,Pantoea_anthophila,89,white
439_52-2,Byrne Dairy,Rahnella,cf_aquatilis,Rahnella_cf_aquatilis,56,white
439_52-2,Byrne Dairy,Rahnella,aquatilis,Rahnella_aquatilis,65,white
439_52-2,Byrne Dairy,Pseudomonas,libanensis_poae_lurida_sl,Pseudomonas_libanensis_poae_lurida_sl,GN_NA,white
439_52-2,Byrne Dairy,Pseudomonas,rhizosphaerae_congelans_sl,Pseudomonas_rhizosphaerae_congelans_sl,90,white
439_52-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13,white
439_52-2,Byrne Dairy,Rahnella,aquatilis,Rahnella_aquatilis,56,white
439_52-2,Byrne Dairy,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51,white
439_52-2,Byrne Dairy,Pantoea,anthophila,Pantoea_anthophila,75,white
439_53-1,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16,white
439_53-1,Byrne Dairy,Pseudomonas,brenneri_grimontii_sl,Pseudomonas_brenneri_grimontii_sl,67,white
439_53-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13,white
439_53-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,67,white
439_53-1,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,14,white
439_53-1,Byrne Dairy,Pseudomonas,orientalis_brenneri_grimontii_rhodesiae_sl,Pseudomonas_orientalis_brenneri_grimontii_rhodesiae_sl,16,white
439_53-1,Byrne Dairy,Pseudomonas,fragi_lundensis_sl,Pseudomonas_fragi_lundensis_sl,14,white
439_53-1,Byrne Dairy,Lelliottia,amnigena,Lelliottia_amnigena,17,white
439_53-2,Byrne Dairy,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52,white
439_53-2,Byrne Dairy,Hafnia,cf_paralvei,Hafnia_cf_paralvei,99,white
439_53-2,Byrne Dairy,Rahnella,cf_aquatilis,Rahnella_cf_aquatilis,56,white
439_53-2,Byrne Dairy,Pseudomonas,fragi,Pseudomonas_fragi,13,white
439_53-2,Byrne Dairy,Pseudomonas,deceptionensis,Pseudomonas_deceptionensis,13,white
439_53-2,Byrne Dairy,Pseudomonas,psychrophila,Pseudomonas_psychrophila,13,white
439_53-2,Byrne Dairy,Pseudomonas,proteolytica,Pseudomonas_proteolytica,83,white
439_53-2,Byrne Dairy,Pseudomonas,orientalis_libanensis_proteolytica_sl,Pseudomonas_orientalis_libanensis_proteolytica_sl,95,white
439_53-2,Byrne Dairy,Pseudomonas,orientalis,Pseudomonas_orientalis,23,white
439_53-2,Byrne Dairy,Obesumbacterium,cf_proteus,Obesumbacterium_cf_proteus,98,white
439_53-2,Byrne Dairy,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13,white
439_53-2,Byrne Dairy,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16,white
439_53-2,Byrne Dairy,Serratia,proteamaculans,Serratia_proteamaculans,92,white
439_53-2,Byrne Dairy,Pseudomonas,libanensis,Pseudomonas_libanensis,97,white
439_53-2,Byrne Dairy,Raoultella,terrigena,Raoultella_terrigena,18,white
439_53-2,Byrne Dairy,Citrobacter,gillenii,Citrobacter_gillenii,94,white
439_53-2,Byrne Dairy,Hafnia,paralvei,Hafnia_paralvei,96,white
439_53-2,Byrne Dairy,Buttiauxella,brennerae,Buttiauxella_brennerae,93,white
439_53-2,Byrne Dairy,Hafnia,cf_paralvei,Hafnia_cf_paralvei,91,white
439_53-2,Byrne Dairy,Hafnia,paralvei,Hafnia_paralvei,36,white
439_63,Cornell Dairy,Pseudomonas,grimontii,Pseudomonas_grimontii,100,white
440_43-2,Garelick Farms,Janthinobacterium,lividum,Janthinobacterium_lividum,101,white
440_43-2,Garelick Farms,Pseudomonas,orientalis,Pseudomonas_orientalis,23,white
440_43-2,Garelick Farms,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16,white
440_43-2,Garelick Farms,Janthinobacterium,lividum,Janthinobacterium_lividum,102,white
440_82,Hood-Concord,Pseudomonas,orientalis,Pseudomonas_orientalis,23,white
440_82,Hood-Concord,Pseudomonas,fragi,Pseudomonas_fragi,13,white
440_82,Hood-Concord,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16,white
440_82,Hood-Concord,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13,white
440_82-2,Hood-Concord,Pseudomonas,brenneri_orientalis_grimontii_rhodesiae_sl,Pseudomonas_brenneri_orientalis_grimontii_rhodesiae_sl,16,white
440_83-1,Hood-Concord,Pseudomonas,fragi,Pseudomonas_fragi,13,white
440_83-1,Hood-Concord,Pseudomonas,deceptionensis_fragi_sl,Pseudomonas_deceptionensis_fragi_sl,13,white
440_83-2,Hood-Concord,Pseudomonas,orientalis_trivialis_sl,Pseudomonas_orientalis_trivialis_sl,23,white
440_83-2,Hood-Concord,Pseudomonas,orientalis,Pseudomonas_orientalis,23,white
440_92-1,Hood-Portland,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51,white
440_92-1,Hood-Portland,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52,white
440_92-1,Hood-Portland,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52,white
440_92-1,Hood-Portland,Pseudomonas,tolaasii_jessenii_sl,Pseudomonas_tolaasii_jessenii_sl,52,white
440_93-1,Hood-Portland,Pseudomonas,libanensis_poae_lurida_sl,Pseudomonas_libanensis_poae_lurida_sl,51,white
440_93-1,Hood-Portland,Pseudomonas,tolaasii,Pseudomonas_tolaasii,52,white
440_93-1,Hood-Portland,Pseudomonas,tolaasii_jessenii_umsongensis_sl,Pseudomonas_tolaasii_jessenii_umsongensis_sl,52,white
440_93-1,Hood-Portland,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,51,white
440_93-2,Hood-Portland,Lelliottia,amnigena,Lelliottia_amnigena,17,white
440_93-2,Hood-Portland,Brevundimonas,vesicularis_(T);_LMG_2350,Brevundimonas_vesicularis_(T);_LMG_2350,105,white
440_93-2,Hood-Portland,Acinetobacter,haemolyticus,Acinetobacter_haemolyticus,2,white
440_93-2,Hood-Portland,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41,white
440_42,Garelick Farms,Stenotrophomonas,rhizophila,Stenotrophomonas_rhizophila,41,white
440_42,Garelick Farms,Comamonas,cf_koreensis,Comamonas_cf_koreensis,GN_NA,white
441_62-2,Hood-Agawam,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,107,white
441_63,Hood-Agawam,Pseudomonas,poae_lurida_sl,Pseudomonas_poae_lurida_sl,9,white
441_63,Hood-Agawam,Pseudomonas,lundensis_fragi_sl,Pseudomonas_lundensis_fragi_sl,11,white
441_63,Hood-Agawam,Pseudomonas,fragi,Pseudomonas_fragi,11,white
441_63,Hood-Agawam,Pseudomonas,rhizosphaerae,Pseudomonas_rhizosphaerae,108,white
441_63,Hood-Agawam,Pseudomonas,abietaniphila,Pseudomonas_abietaniphila,108,white
441_63-2,Hood-Agawam,Pseudomonas,brassicacearum_reinekei_chlororaphis_migulae_vancouverensis_sl,Pseudomonas_brassicacearum_reinekei_chlororaphis_migulae_vancouverensis_sl,82,white
441_63-2,Hood-Agawam,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,82,white
441_63-2,Hood-Agawam,Pseudomonas,reinekei_chlororaphis_migulae_sl,Pseudomonas_reinekei_chlororaphis_migulae_sl,82,white
441_63-2,Hood-Agawam,Pseudomonas,brassicacearum_migulae_sl,Pseudomonas_brassicacearum_migulae_sl,10,white
441_63-2,Hood-Agawam,Pseudomonas,brassicacearum_reinekei_chlororaphis_tolaasii_migulae_sl,Pseudomonas_brassicacearum_reinekei_chlororaphis_tolaasii_migulae_sl,82,white
441_82-2,Upstate Rochester,Pseudomonas,rhodesiae,Pseudomonas_rhodesiae,16,white
441_83,Upstate Rochester,Chryseobacterium,shigense,Chryseobacterium_shigense,GN_NA,white
