ProjectID,SampleID,ID,Slope,Y_intercept,LOG initial,Initial conc,LOG_D7_Actual,LOG_D10_Actual,LOG_D14_Actual,LOG_D17_Actual,LOG_D21_Actual,PPC_yn
,,4289,0.463267076,-0.085710156,0.37755692,2.385376412,,,,,,
,,4294,0.450892244,0.15353659,0.604428835,4.021877466,,,,,,
,,4314,0.448550914,-0.613365886,-0.164814972,0.684203085,,,,,,
,,4316,0.458022989,0.015675531,0.47369852,2.976449512,,,,,,
,,4325,0.42324136,0.281311463,0.704552823,5.064689476,,,,,,
,,4326,0.597194096,-1.905522934,-1.308328838,0.049166712,,,,,,
,,4332,0.546806995,-0.277753513,0.269053482,1.858033253,,,,,,
,,4334,0.67712315,-0.989507183,-0.312384033,0.487097574,,,,,,
,,4336,0.587634133,0.268187146,0.855821279,7.174989655,,,,,,
,,4337,0.572051752,-0.000108866,0.571942885,3.732010745,,,,,,
,,4347,0.441950961,-0.715026458,-0.273075497,0.533242189,,,,,,
,,4349,0.620279995,0.361143502,0.981423497,9.581279224,,,,,,
,,4350,0.710455656,-0.233824161,0.476631495,2.996618768,,,,,,
,,4354,0.645276934,0.159941833,0.805218767,6.3858508,,,,,,
,,4372,0.648160493,-1.175069281,-0.526908789,0.297229021,,,,,,
,,4390,0.821727345,-4.142454998,-3.320727653,0.000477829,,,,,,
,,4435,0.547072315,1.552216842,2.099289157,125.6866517,,,,,,
,,4438,0.744304923,-1.03716735,-0.292862427,0.509492239,,,,,,
,,4439,0.676675394,-1.376194229,-0.699518835,0.199747414,,,,,,
,,4440,0.537515961,-1.017212923,-0.479696962,0.331362255,,,,,,
,,4441,0.25294643,0.88086298,1.13380941,13.60847344,,,,,,
,,4442,0.499279988,2.375110496,2.874390485,748.8425003,,,,,,
,,4444,0.525982127,0.314753196,0.840735323,6.930033322,,,,,,
,,4445,0.654773153,-0.510623295,0.144149858,1.39363761,,,,,,
,,4446,0.655264726,-0.402327997,0.252936729,1.790345007,,,,,,
,,4448,0.618874795,0.048193563,0.667068358,4.645883955,,,,,,
,,4449,0.697067662,-0.398612454,0.298455207,1.988177741,,,,,,
,,4450,0.472144245,0.962519268,1.434663513,27.20592605,,,,,,
,,4451,0.700538633,-0.533423133,0.1671155,1.469316988,,,,,,
,,4457,0.644920301,0.629319642,1.274239944,18.80355408,,,,,,
,,4459,0.740557163,-1.227966435,-0.487409272,0.325529783,,,,,,
,,4460,0.743482548,-0.569254781,0.174227767,1.493577517,,,,,,
,,4461,0.542667051,-0.521766936,0.020900115,1.049301067,,,,,,
,,4465,0.589888149,-1.679549754,-1.089661605,0.081346411,,,,,,
,,4466,0.468939277,-0.394518298,0.074420979,1.186918718,,,,,,
,,4468,0.703013696,-0.303156067,0.39985763,2.511063121,,,,,,
,,4470,0.719770869,-0.459685275,0.260085595,1.820059536,,,,,,
,,4472,0.652643096,-1.046407477,-0.393764381,0.403864443,,,,,,
,,4473,0.725084639,-0.593862974,0.131221665,1.352762841,,,,,,
,,4482,0.627084029,-0.484291816,0.142792212,1.389287769,,,,,,
,,4490,0.538373105,-0.981118581,-0.442745476,0.360790027,,,,,,
,,4494,0.713921371,-0.613084358,0.100837013,1.26135407,,,,,,
,,4495,0.756867995,-1.014364675,-0.25749668,0.552717633,,,,,,
,,4499,0.637674046,-2.292497238,-1.654823192,0.022139959,,,,,,
,,4503,0.823158659,-2.814038697,-1.990880037,0.010212215,,,,,,
,,4504,0.782105797,-1.910206713,-1.128100916,0.074455894,,,,,,
,,4506,0.750486971,-2.443222344,-1.692735374,0.020289186,,,,,,
,,4508,0.650258632,-1.69664355,-1.046384917,0.089870071,,,,,,
,,4523,0.520883748,1.534962498,2.055846245,113.7224599,,,,,,
,,4524,0.598846681,0.324975704,0.923822386,8.391167407,,,,,,
,,4525,0.607469901,0.690179589,1.297649489,19.84492625,,,,,,
,,4529,0.592738545,-0.787412497,-0.194673953,0.638742844,,,,,,
,,4530,0.616798458,-0.325806971,0.290991487,1.954301145,,,,,,
,,4532,0.497624936,0.194599979,0.692224915,4.922944215,,,,,,
,,4533,0.565740134,-0.042835872,0.522904261,3.333529183,,,,,,
,,4537,0.554669061,-0.849087516,-0.294418456,0.507670052,,,,,,
,,4539,0.578861446,-1.43420162,-0.855340175,0.139527504,,,,,,
,,4541,0.47392138,-1.117499413,-0.643578033,0.227207136,,,,,,
,,4552,0.484914309,-1.183951849,-0.69903754,0.199968901,,,,,,
,,4554,0.730716841,-1.858841929,-1.128125089,0.07445175,,,,,,
,,4560,0.462431411,-1.189720033,-0.727288623,0.187374884,,,,,,
,,4562,0.623290808,-1.026887933,-0.403597125,0.394823392,,,,,,
,,4568,0.393364434,-0.360236808,0.033127626,1.079263839,,,,,,
,,4573,0.590563818,-0.162486446,0.428077373,2.679645681,,,,,,
,,4575,0.674300428,-0.982941962,-0.308641534,0.491313238,,,,,,
,,4576,0.524941353,-1.216257864,-0.691316511,0.203555803,,,,,,
,,4577,0.573036804,-0.284500722,0.288536082,1.943283139,,,,,,
,,4578,0.518531148,-0.405744294,0.112786854,1.296542789,,,,,,
,,4595,0.620243306,0.007642722,0.627886028,4.245081453,,,,,,
,,4599,0.610746099,-1.382459731,-0.771713632,0.169155595,,,,,,
,,4600,0.605617815,-1.206894428,-0.601276613,0.250451356,,,,,,
,,4604,0.603908917,-1.390406836,-0.786497919,0.163494099,,,,,,
,,4623,0.638846251,-0.976099661,-0.33725341,0.459988093,,,,,,
,,4626,0.723776514,-0.635053904,0.08872261,1.226655499,,,,,,
,,4627,0.71983737,-0.431260873,0.288576497,1.943463986,,,,,,
,,4629,0.876075021,-4.091216824,-3.215141803,0.000609338,,,,,,
,,4631,0.58347017,0.828766085,1.412236255,25.83665314,,,,,,
,,4632,0.449131001,0.314122689,0.76325369,5.797672643,,,,,,
,,4635,0.556317004,1.216694466,1.77301147,59.29409844,,,,,,
,,4638,0.487261324,-1.293987475,-0.806726151,0.15605362,,,,,,
,,4641,0.671859388,-0.605354475,0.066504913,1.165480234,,,,,,
,,4643,0.588144803,-1.75641186,-1.168267057,0.06787861,,,,,,
,,4644,0.611724259,-1.826117556,-1.214393297,0.061038901,,,,,,
,,4645,0.69248859,-1.26740238,-0.57491379,0.266125328,,,,,,
,,4651,0.494822192,-1.376525012,-0.881702819,0.131309812,,,,,,
,,4652,0.673075018,-0.243748647,0.429326371,2.687363232,,,,,,
,,4653,0.912456912,-2.732528331,-1.820071419,0.015133124,,,,,,
,,4659,0.452484445,-0.750939066,-0.298454621,0.502973819,,,,,,
,,4660,0.601905433,-0.886876708,-0.284971274,0.518834355,,,,,,
,,4661,0.504944904,-0.341854489,0.163090415,1.455762122,,,,,,
,,4662,0.688222634,-0.86337762,-0.175154987,0.668105448,,,,,,
,,4663,0.668422563,-0.148366842,0.520055721,3.31173609,,,,,,
,,4665,0.668836485,-0.183814992,0.485021493,3.055072303,,,,,,
,,4667,0.568307789,1.47109498,2.039402769,109.4971383,,,,,,
,,4668,0.426825689,3.112308435,3.539134124,3460.462313,,,,,,
,,4675,0.585085427,0.406975487,0.992060914,9.818856518,,,,,,
,,4678,0.59579299,0.442420107,1.038213097,10.91976009,,,,,,
,,4681,0.504260412,-0.539424057,-0.035163645,0.922223861,,,,,,
,,4682,0.618376684,0.329108303,0.947484987,8.861045921,,,,,,
,,4698,0.597404834,-0.884100384,-0.28669555,0.516778516,,,,,,
,,4715,0.668791713,-0.889627625,-0.220835912,0.60140092,,,,,,
,,4718,0.618749023,-1.11326145,-0.494512427,0.320248846,,,,,,
,,4719,0.634370707,-0.593851201,0.040519506,1.097790595,,,,,,
,,4722,0.654434364,0.13879726,0.793231625,6.212002542,,,,,,
,,4723,0.561031369,0.516294154,1.077325522,11.94883385,,,,,,
,,4724,0.345203349,2.21739523,2.562598579,365.2570259,,,,,,
,,4727,0.647026203,-0.175827383,0.471198819,2.95936695,,,,,,
,,4728,0.63998753,-0.231615975,0.408371555,2.560775789,,,,,,
,,4729,0.488755863,-0.013751321,0.475004542,2.985413839,,,,,,
,,4730,0.508053662,0.060026619,0.56808028,3.698965498,,,,,,
,,4731,0.659079975,0.226134343,0.885214318,7.677402647,,,,,,
,,4734,0.681215519,-2.598846284,-1.917630765,0.012088411,,,,,,
,,4748,0.662978514,-1.59320654,-0.930228026,0.117428084,,,,,,
,,4753,0.654714614,-0.81081588,-0.156101267,0.698069613,,,,,,
,,4754,0.645145745,-1.666290575,-1.02114483,0.095247848,,,,,,
,,4755,0.701663366,-1.462789849,-0.761126484,0.173329912,,,,,,
,,4757,0.589998113,-1.124024727,-0.534026614,0.292397319,,,,,,
,,4758,0.829837604,-3.426653563,-2.596815959,0.00253037,,,,,,
,,4759,0.725183535,-1.234082282,-0.508898747,0.309814153,,,,,,
,,4765,0.575324747,0.039725119,0.615049866,4.121448389,,,,,,
,,4766,0.426681572,2.316255478,2.742937049,553.2699075,,,,,,
,,4772,0.564865002,-0.346370993,0.218494008,1.653841968,,,,,,
,,4773,0.512439386,1.608341005,2.120780391,132.0627665,,,,,,
,,4776,0.599434216,0.088413089,0.687847305,4.873571088,,,,,,
,,4779,0.683379904,-1.083801411,-0.400421507,0.397720973,,,,,,
,,4789,0.688005247,-2.690009336,-2.002004089,0.00995396,,,,,,
,,4795,0.574149754,0.94016026,1.514310014,32.68210445,,,,,,
,,4796,0.728902537,-1.40395871,-0.675056173,0.211321569,,,,,,
,,4797,0.768322346,-2.289923334,-1.521600988,0.030088394,,,,,,
,,4798,0.725409282,-2.416426259,-1.691016977,0.020369624,,,,,,
,,4807,0.654456746,-1.006193711,-0.351736965,0.444900645,,,,,,
,,4808,0.582823774,-1.192305149,-0.609481375,0.245764202,,,,,,
,,4809,0.485904953,-0.59980214,-0.113897187,0.769312543,,,,,,
,,4810,0.565653414,-1.19595474,-0.630301327,0.234260288,,,,,,
,,4813,0.667618372,-0.916207371,-0.248588999,0.564171315,,,,,,
,,4814,0.606858412,-1.837471199,-1.230612786,0.058801339,,,,,,
,,4816,0.735422817,-1.98349211,-1.248069293,0.056484684,,,,,,
,,4817,0.650691913,-0.913051,-0.262359087,0.546563862,,,,,,
,,4818,0.611184865,-1.372007336,-0.760822471,0.173451288,,,,,,
,,4829,0.745285608,-2.061183332,-1.315897724,0.048317258,,,,,,
,,4832,0.772965975,-1.620234377,-0.847268402,0.142145003,,,,,,
,,4834,0.948309317,-5.918045383,-4.969736066,1.07E-05,,,,,,
,,4835,0.705691329,-1.505397387,-0.799706059,0.158596625,,,,,,
,,4837,0.549726737,1.147043136,1.696769873,49.74734104,,,,,,
,,4838,0.545942915,1.382063282,1.928006196,84.7239502,,,,,,
,,4839,0.722308612,-0.795280192,-0.07297158,0.845334162,,,,,,
,,4841,0.560833322,0.405989809,0.96682313,9.264524417,,,,,,
,,4842,0.537282691,0.971520286,1.508802977,32.27029807,,,,,,
,,4848,0.35164817,1.536259371,1.887907542,77.25161039,,,,,,
,,4849,0.399747164,0.517555529,0.917302694,8.266138804,,,,,,
,,4851,0.609234156,-1.699225603,-1.089991447,0.081284652,,,,,,
,,4852,0.597628675,-1.293840369,-0.696211694,0.201274291,,,,,,
,,4853,0.595189955,-1.307188337,-0.711998382,0.194089311,,,,,,
,,4856,0.600053911,-0.495558781,0.10449513,1.272023485,,,,,,
,,4865,0.641718555,-0.859894735,-0.218176179,0.605095357,,,,,,
,,4866,0.645028149,-0.479572129,0.165456019,1.463713301,,,,,,
,,4867,0.602745163,-0.177447319,0.425297845,2.662550446,,,,,,
,,4868,0.604354958,-0.440010422,0.164344536,1.45997203,,,,,,
,,4869,0.654522855,-0.272081253,0.382441602,2.412357132,,,,,,
,,4871,0.708382497,-0.992598481,-0.284215983,0.519737456,,,,,,
,,4872,0.680731765,-1.07745598,-0.396724214,0.401121357,,,,,,
,,4873,0.709037611,-0.839154034,-0.130116422,0.741111543,,,,,,
,,4875,0.547228268,-0.810443321,-0.263215053,0.545487681,,,,,,
,,4876,0.506262216,-0.784032324,-0.277770109,0.527509021,,,,,,
,,4880,0.486512561,-0.20751042,0.279002141,1.901087651,,,,,,
,,4890,0.547676619,-0.633305909,-0.08562929,0.821052089,,,,,,
,,4891,0.66172486,-1.23802564,-0.576300781,0.265276769,,,,,,
,,4893,0.665956803,-0.500562169,0.165394634,1.463506428,,,,,,
,,4896,0.627111682,-1.200426713,-0.573315031,0.267106815,,,,,,
,,4897,0.637943986,-1.242525421,-0.604581436,0.248552745,,,,,,
,,4898,0.609654246,-0.385604752,0.224049494,1.67513377,,,,,,
,,4905,0.630258722,-0.712024903,-0.081766181,0.828388038,,,,,,
,,4906,0.386357204,-0.661898552,-0.275541348,0.530223109,,,,,,
,,4909,0.65464234,-1.427577749,-0.772935409,0.168680388,,,,,,
,,4913,0.597317092,-0.426355052,0.17096204,1.48238851,,,,,,
,,4915,0.668918626,-1.92745238,-1.258533754,0.055139935,,,,,,
,,4920,0.906125418,-4.580630121,-3.674504703,0.00021159,,,,,,
,,4921,0.363244999,-0.543432496,-0.180187496,0.660408271,,,,,,
,,4925,0.528772825,0.177214815,0.70598764,5.081449808,,,,,,
,,4926,0.559830553,-1.468087063,-0.90825651,0.123521765,,,,,,
,,4928,0.489666248,2.070732201,2.560398449,363.4113181,,,,,,
,,4931,0.638035311,-0.123277608,0.514757703,3.271581196,,,,,,
,,4932,0.626105458,-0.120052084,0.506053374,3.206663392,,,,,,
,,4933,0.474189956,2.526386522,3.000576478,1001.32827,,,,,,
,,4934,0.254746622,5.320088763,5.574835385,375694.9737,,,,,,
,,4937,0.53463441,0.163734746,0.698369155,4.993087254,,,,,,
,,4939,0.62434346,-0.015682564,0.608660896,4.061260955,,,,,,
,,4941,0.719852225,-0.666522446,0.053329779,1.130654144,,,,,,
,,4942,0.642538271,-0.126464274,0.516073997,3.281512002,,,,,,
,,4943,0.627700022,-0.456786692,0.17091333,1.482222256,,,,,,
,,4945,0.563895192,0.34056757,0.904462762,8.025327463,,,,,,
,,4946,0.576468441,0.895193227,1.471661668,29.62522573,,,,,,
,,4947,0.575166503,0.054418242,0.629584745,4.261718352,,,,,,
,,4948,0.574811519,0.755251187,1.330062706,21.38270804,,,,,,
,,4950,0.414151204,3.32582642,3.739977624,5495.125609,,,,,,
,,4951,0.608356848,0.762994131,1.371350979,23.51532466,,,,,,
,,4952,0.429776875,3.005767502,3.435544377,2726.116282,,,,,,
,,4953,0.698348602,0.014026435,0.712375037,5.156737649,,,,,,
,,4959,0.501115158,1.52634707,2.027462227,106.5276208,,,,,,
,,4960,0.534745953,2.07938969,2.614135643,411.2781556,,,,,,
,,4961,0.598859566,0.591993199,1.190852766,15.51860809,,,,,,
,,4963,0.486515068,1.822091877,2.308606945,203.5199302,,,,,,
,,4970,0.468983875,-1.291825123,-0.822841248,0.150369152,,,,,,
,,4975,0.339552661,0.624008261,0.963560922,9.195194542,,,,,,
,,4979,0.455642825,0.530537318,0.986180143,9.686795758,,,,,,
,,4980,0.688907215,-0.005153897,0.683753318,4.827844997,,,,,,
,,4988,0.78779245,-2.649744049,-1.8619516,0.013741951,,,,,,
,,4989,0.794650153,-2.712460616,-1.917810464,0.012083411,,,,,,
,,4994,0.71264173,-1.109356779,-0.396715049,0.401129822,,,,,,
,,5004,0.845428499,-3.866475661,-3.021047162,0.000952693,,,,,,
,,5009,0.666525503,-0.740950339,-0.074424837,0.842510192,,,,,,
,,5019,0.618947465,-3.443346307,-2.824398842,0.001498308,,,,,,
,,5022,0.476114178,-1.990753019,-1.514638841,0.030574626,,,,,,
,,5024,0.76637661,-4.822382224,-4.056005614,8.79E-05,,,,,,
,,5025,0.700441427,-3.503678556,-2.803237129,0.001573124,,,,,,
,,5026,0.563122159,-1.871236556,-1.308114397,0.049190995,,,,,,
,,5028,0.782621069,-5.14727141,-4.364650341,4.32E-05,,,,,,
,,5030,0.563336469,-0.427895416,0.135441052,1.365969657,,,,,,
,,5031,0.603664566,0.055620967,0.659285533,4.56336842,,,,,,
,,5032,0.273398109,1.431512605,1.704910714,50.68864879,,,,,,
,,5033,0.663797915,-0.494361949,0.169435966,1.477188664,,,,,,
,,5036,0.528636945,-0.886793066,-0.358156121,0.438373082,,,,,,
,,5037,0.577317089,0.838102806,1.415419895,26.02674729,,,,,,
,,5038,0.680046576,0.07470642,0.754752996,5.685294886,,,,,,
,,5042,0.564250457,-0.079514768,0.484735689,3.05306246,,,,,,
,,5045,0.62955635,-0.344493564,0.285062785,1.927803593,,,,,,
,,5060,0.292658869,-0.229950453,0.062708416,1.155336292,,,,,,
,,5063,0.756307521,-1.053263523,-0.296956002,0.504712428,,,,,,
,,5064,0.444436886,1.119494403,1.563931289,36.63796041,,,,,,
,,5065,0.629878401,-1.831313728,-1.201435327,0.06288755,,,,,,
,,5066,0.741503492,-0.595872754,0.145630738,1.39839782,,,,,,
,,5075,0.612132223,-0.185473507,0.426658716,2.670906693,,,,,,
,,5084,0.586294908,-2.248495625,-1.662200717,0.021767035,,,,,,
,,5086,0.71249504,-1.799894327,-1.087399288,0.081771264,,,,,,
,,5088,0.533143843,1.382459356,1.9156032,82.33854716,,,,,,
,,5092,0.679264817,-0.78037662,-0.101111803,0.792297338,,,,,,
,,5104,0.595408334,0.765219162,1.360627497,22.9418004,,,,,,
,,5113,0.864264563,-2.827962915,-1.963698351,0.010871805,,,,,,
,,5114,0.788902497,-1.7099948,-0.921092302,0.11992444,,,,,,
,,5115,0.823063195,-2.55856935,-1.735506155,0.018386279,,,,,,
,,5117,0.548676486,1.00044296,1.549119446,35.40947161,,,,,,
,,5118,0.732192777,-1.330135305,-0.597942528,0.252381474,,,,,,
,,5119,0.576798092,0.31027805,0.887076142,7.710386381,,,,,,
,,5121,0.640580492,-1.757887175,-1.117306683,0.076329658,,,,,,
,,5124,0.75644342,-0.646065476,0.110377944,1.289371135,,,,,,
,,5128,0.707312427,-0.655121928,0.052190498,1.127691997,,,,,,
,,5142,0.654741712,-0.321285867,0.333455845,2.155042526,,,,,,
,,5143,0.734659106,-0.561866479,0.172792627,1.488650088,,,,,,
,,5144,0.64943771,0.436621782,1.086059492,12.19156595,,,,,,
,,5146,0.60879108,0.542466309,1.151257389,14.16633114,,,,,,
,,5147,0.671646682,-0.225624976,0.446021706,2.792683417,,,,,,
,,5148,0.697617995,-0.317344797,0.380273198,2.400342407,,,,,,
,,5150,0.725346329,-0.87084346,-0.145497132,0.715324119,,,,,,
,,5151,0.719131718,-0.937011971,-0.217880253,0.605507807,,,,,,
,,5152,0.704146645,-0.739678674,-0.035532029,0.921441931,,,,,,
,,5156,0.358666925,-0.242147837,0.116519089,1.307733016,,,,,,
,,5157,0.697298408,-1.228240318,-0.53094191,0.29448155,,,,,,
,,5160,0.508956927,-1.098211337,-0.58925441,0.257481239,,,,,,
,,5168,0.162413821,5.685608471,5.848022292,704729.2405,,,,,,
,,5176,0.813143747,-3.804013729,-2.990869981,0.001021245,,,,,,
,,5180,0.89540118,-4.459075113,-3.563673933,0.000273103,,,,,,
,,5181,0.669966957,-1.325881956,-0.655914999,0.220843693,,,,,,
,,5184,0.729360025,-2.71146913,-1.982109105,0.010420556,,,,,,
,,5193,0.605617815,-1.05637943,-0.450761615,0.354191704,,,,,,
,,5197,0.607330534,-0.762885742,-0.155555208,0.69894788,,,,,,
,,5202,0.649235739,0.153360809,0.802596549,6.347409957,,,,,,
,,5205,0.647609324,-1.798951672,-1.151342349,0.070576099,,,,,,
,,5213,0.572362525,0.869848258,1.442210783,27.68284895,,,,,,
,,5214,0.663864833,-0.381373715,0.282491119,1.916421871,,,,,,
,,5217,0.477460139,1.711586614,2.189046753,154.5420799,,,,,,
,,5218,0.32068646,3.515756816,3.836443276,6861.88248,,,,,,
,,5219,0.569117425,1.071171575,1.640289,43.68064073,,,,,,
,,5220,0.493364262,1.641772293,2.135136556,136.5012271,,,,,,
,,5221,0.51123797,1.652620049,2.163858019,145.8337418,,,,,,
,,5229,0.646391537,-2.093813071,-1.447421533,0.035692623,,,,,,
,,5230,0.394965067,-0.873831244,-0.478866177,0.331996743,,,,,,
,,5231,0.779445457,-1.947376751,-1.167931293,0.067931109,,,,,,
,,5232,0.741256018,-0.876783845,-0.135527828,0.731934423,,,,,,
,,5235,0.775317864,-1.062050596,-0.286732732,0.516734274,,,,,,
,,5236,0.651101999,-2.082821995,-1.431719996,0.03700667,,,,,,
,,5237,0.77366471,-1.536559412,-0.762894702,0.172625638,,,,,,
,,5238,0.69911696,-1.717451551,-1.018334591,0.095866177,,,,,,
,,5241,0.784158908,-0.905002543,-0.120843636,0.757105436,,,,,,
,,5247,0.706490369,0.182497525,0.888987894,7.744402096,,,,,,
,,5248,0.66292697,0.486976059,1.149903029,14.12222183,,,,,,
,,5249,0.745485322,-0.586581816,0.158903506,1.441794969,,,,,,
,,5250,0.80242136,-0.938352388,-0.135931028,0.731255208,,,,,,
,,5251,0.678400044,0.434053414,1.112453459,12.95547852,,,,,,
,,5252,0.761133655,-0.635121595,0.126012059,1.336632631,,,,,,
,,5263,0.663190584,-0.397359615,0.265830969,1.844297464,,,,,,
,,5265,0.615611495,-0.438848749,0.176762746,1.502321026,,,,,,
,,5266,0.576283599,-0.356326737,0.219956862,1.65942207,,,,,,
,,5267,0.482037317,0.655268396,1.137305713,13.7184711,,,,,,
,,5268,0.647708401,0.103519257,0.751227657,5.639331923,,,,,,
,,5269,0.64247549,-0.046890158,0.595585332,3.940808508,,,,,,
