"","ID","Slope","Y_intercept","LOG10 Initial","Concentration (CFU/mL)"
"29","442_73",0.389885210426991,-1.51758298168666,-1.12769777125967,0.0745250418765691
"30","458_12",0.588430204631864,0.304959766093829,0.893389970725693,7.82329975275272
"31","458_12-1",0.595792989814107,0.442420106917176,1.03821309673128,10.9197600855168
"32","458_13",0.326872665799463,-0.690238825311698,-0.363366159512235,0.433145533577146
"33","458_13-1",0.504260411765798,-0.539424057030264,-0.035163645264466,0.922223861134648
"34","458_13-2",0.618376684374188,0.329108302834598,0.947484987208786,8.86104592063382
"35","436_92",0.409969834155052,-1.87552907164234,-1.46555923748729,0.0342326691301897
"36","438_12",-0.040821577762601,1.64299813043137,1.60217655266877,40.010737137049
"37","441_62-2",0.389885210426991,-1.51758298168666,-1.12769777125967,0.0745250418765691
"38","441_63-2",0.599517971572545,-0.789202448920912,-0.189684477348367,0.646123478733571
"39","433_22",0.41313496303224,-1.0945581372159,-0.68142317418366,0.208246075573892
"40","438_23-2",0.569080036536192,-0.215791385740788,0.353288650795404,2.25573797452279
"41","440_82",0.709819614410535,-1.17255838131593,-0.462738766905395,0.344557123490567
"42","440_82-2",0.389885210426991,-1.51758298168666,-1.12769777125967,0.0745250418765691
"43","440_83-2",0.0862548647072285,2.35997990059039,2.44623476529762,279.405380657442
"44","433_31",0.464803777202235,-1.88566115758242,-1.42085738038018,0.0379439570122374
"45","433_32",0.628101881719895,-0.531546528802092,0.096555352917803,1.24897962289843
"46","433_33",0.313211992279507,-1.14088412730989,-0.827672135030383,0.148705785361656
"47","433_33-1",0.51295029501794,-0.936387028438671,-0.423436733420731,0.37719268918881
"48","433_34",0.699496596880054,-1.14415420799133,-0.444657611111276,0.359205012930654
"49","435_82",0.159115920984505,-0.383803429208354,-0.224687508223849,0.596090899850711
"50","435_82-2",0.699190404383209,-0.690913294304996,0.00827711007821297,1.01924152758272
"51","435_83-1",0.529119217234447,-1.59828804146589,-1.06916882423144,0.0852768551017493
"52","438_33",0.500628726230203,-0.278951048302256,0.221677677927947,1.6660102840861
"53","438_33-2",0.591044670967561,0.700481570334395,1.29152624130196,19.5670899425941
"54","440_92-1",0.271414100735248,1.53859702530959,1.81001112604484,64.5670770045925
"55","440_93-1",0.658823608532814,-0.388462947941232,0.270360660591582,1.86363415236643
"56","440_93-2",0.389885210426991,-1.51758298168666,-1.12769777125967,0.0745250418765691
"57","435_12-1",0.14806166130665,0.977168677077838,1.12523033838449,13.3422888449044
"58","435_13-1",0.265294185740291,1.01983640609203,1.28513059183232,19.281046047835
"59","442_83",0.389885210426991,-1.51758298168666,-1.12769777125967,0.0745250418765691
"60","434_31",0.596021300873685,-1.0464168464948,-0.450395545621115,0.354490380316375
"61","434_32",0.617793725776032,0.16408858430775,0.781882310083782,6.05176855021609
"62","434_32-2",0.550797807358263,-0.462868101639851,0.087929705718412,1.22441800068498
"63","434_33",0.541641426309208,0.385221516975995,0.926862943285203,8.45012130136434
"64","434_33-1",0.597526793132499,-0.197654415992575,0.399872377139924,2.51114839074188
"65","434_34",0.666798616588159,-0.850976972497691,-0.184178355909532,0.65436738350403
"66","436_73",0.14283580593358,-0.0623906611452709,0.0804451447883091,1.20349736789099
"67","439_33-1",0.117263064349463,2.38594200545412,2.50320506980358,318.570142513272
"68","439_33-2",0.581749963249851,0.756023729749902,1.33777369299975,21.7657528272941
"69","441_92-2",0.156039294844555,-0.368687831216428,-0.212648536371873,0.612846152109612
"70","441_93-2",0.665510076615089,-0.233096450692282,0.432413625922807,2.70653486482293
"71","458_34",0.367332474595487,-1.10575041432877,-0.738417939733283,0.182634180512276
"72","458_34-1",0.477606718742923,0.00706922316074943,0.484675941903672,3.05264246886444
"73","434_21",0.397476353761638,0.189972397339668,0.587448751101306,3.86766411588927
"74","434_22",0.598141569121404,0.972042531689804,1.57018410081121,37.1692759159381
"75","434_22-1",0.507986056170959,0.300237666868606,0.808223723039565,6.43018877616116
"76","434_23",0.536755768169912,-0.205874192023364,0.330881576146548,2.14230635522888
"77","434_23-2",0.475998263167424,-0.614697617580343,-0.138699354412919,0.726608787056502
"78","434_24",0.459192558608384,0.220368095169848,0.679560653778232,4.78146139608244
"79","439_23-2",0.254375574433894,1.05062193543602,1.30499750986991,20.1835479093402
"80","441_82-2",0.389885210426991,-1.51758298168666,-1.12769777125967,0.0745250418765691
"81","441_83-2",0.286850055329263,1.42127082638936,1.70812088171862,51.0647113940529
"82","458_23",0.334286658560956,-0.752026092921277,-0.417739434360321,0.382173496442888
"83","457_23-2",0.80204859145955,-2.99233853669118,-2.19028994523163,0.00645223318913367
