vsl_sample,Plant,Day_Initial_Actual,CVTA_DI,CVTA_D7,CVTA_D10,CVTA_D14,CVTA_D17,CVTA_D21
438_23-2,Hood-Concord,2,2.5,11300,3540000,8250000,93700000,1.25E+08
440_82,Hood-Concord,2,2.5,735,12600000,2.34E+08,84700000,2.38E+08
440_82-2,Hood-Concord,2,2.5,2.5,2.5,4.00E+05,2.5,2.5
440_83-2,Hood-Concord,2,2.5,26900,11500000,2.5,2.5,2.5
433_31,Hood-Portland,2,2.5,2.5,2.5,4.00E+06,2.5,6.03E+08
433_32,Hood-Portland,2,2.5,4790,11300000,2.95E+07,2.70E+08,6.53E+02
433_33,Hood-Portland,2,2.5,2.5,2.5,37900,2.5,2.5
433_33-1,Hood-Portland,2,2.5,2130,122.5,23300000,2.5,2.5
433_34,Hood-Portland,2,2.5,878,6870000,2.13E+08,0,1.68E+09
435_82,Hood-Portland,2,2.5,2.5,2.5,332.5,42600,2.5
435_82-2,Hood-Portland,2,2.5,12800,2.50E+07,2.55E+08,7.59E+08,6.13E+02
435_83-1,Hood-Portland,2,2.5,5,2190,4270000,2.5,2.52
438_33,Hood-Portland,2,2.5,2350,279000,1550000,365000,2130000
438_33-2,Hood-Portland,2,31,139000,17800000,2.64E+08,5.35E+07,3.99E+08
440_92-1,Hood-Portland,2,2.5,53000,11300000,862.5,1.69E+08,72800000
440_93-1,Hood-Portland,2,2.5,44300,11300000,1.23E+08,4.54E+08,2.37E+08
440_93-2,Hood-Portland,2,2.5,2.5,2.5,4.00E+05,92.5,605000
435_12-1,Stewart's,0,2.5,2.56,19700000,2.5,2.5,2.5
435_13-1,Stewart's,0,2.5,112.5,19700000,3.63E+02,4.05E+07,6.50E+08
442_83,Stewart's,2,2.5,2.5,2.5,4.00E+05,2.5,2.5
434_31,Upstate Buffalo,1,2.5,51,43500,1.39E+08,9.25E+08,NotTested
434_32,Upstate Buffalo,1,2.5,35800,29900000,99600000,7.93E+02,2.70E+10
434_32-2,Upstate Buffalo,1,2.5,542,155000,28300000,2.5,2.5
434_33,Upstate Buffalo,1,2.5,17300,25900000,6670000,NotTested,1.79E+09
434_33-1,Upstate Buffalo,1,2.5,1650,13400000,38700000,43500000,1.76E+08
434_34,Upstate Buffalo,1,2.5,51,41300000,1.63E+08,3.67E+08,1.83E+10
436_73,Upstate Buffalo,0,2.5,2.5,5,482.5,1380000,7670000
439_33-1,Upstate Buffalo,0,2.5,98600,24500000,2.5,2.5,1.93E+08
439_33-2,Upstate Buffalo,0,2.5,96900,35500000,1.33E+08,2.66E+08,3.46E+08
441_92-2,Upstate Buffalo,2,2.5,2.5,2.5,302.5,2.5,2.5
441_93-2,Upstate Buffalo,2,2.5,88600,40600000,1.19E+08,4.03E+08,3.05E+08
458_34,Upstate Buffalo,2,5,5,5,4.00E+05,50,4.50E+06
458_34-1,Upstate Buffalo,2,5,27000,4800,9.50E+06,3.60E+08,9.80E+08
Aim2_Prelim,Upstate Buffalo,1,0,7555,872.5,580000,2.5655,NotTested
Aim2_Prelim,Upstate Buffalo,1,0,0,582,162.5,0,52.5
434_21,Upstate Rochester,0,2.5,2590,462.5,4030000,NotTested,2.5
434_22,Upstate Rochester,0,2.5,4.00E+05,1.54E+08,1.75E+08,5.25E+01,4.66E+09
434_22-1,Upstate Rochester,0,2.5,174000,412.5,4.95E+08,2.57E+08,5.00E+08
434_23,Upstate Rochester,0,2.5,235,130000,85700000,4.66E+09,1.75E+07
434_23-2,Upstate Rochester,0,2.5,2.5,45700,6940000,2630000,8.08E+08
434_24,Upstate Rochester,0,2.5,4.00E+05,2.5,5.23E+08,1.18E+11,1.23E+11
439_23-2,Upstate Rochester,0,2.5,450,1550000,702.5,2.25E+08,2.83E+08
441_82-2,Upstate Rochester,2,2.5,2.5,2.5,4.00E+05,2.64E+08,4.63E+08
441_83-2,Upstate Rochester,2,2.5,25000,24300000,932.5,5.05E+08,4.18E+08
458_23,Upstate Rochester,2,5,5,63,67000,5,5
