"","vsl_sample","Day","Count"
"309","Aim2_Prelim","14",4e+07
"310","Aim2_Prelim","14",0
"311","Aim2_Prelim","14",2.96e+08
"312","Aim2_Prelim","14",293500000
"313","Aim2_Prelim","14",40400000
"314","Aim2_Prelim","14",152500000
"315","Aim2_Prelim","14",257500000
"316","434_72","14",57500000
"317","434_72-1","14",443
"318","434_73","14",1.89e+08
"319","434_73-1","14",2.29e+08
"320","439_63","14",2.5
"321","437_72","14",2.5
"322","437_72-1","14",1.97e+08
"323","437_72-2","14",2.5
"324","437_73","14",2.52
"325","437_73-1","14",137000
"326","437_73-2","14",2.5
"327","440_43-2","14",1.8e+07
"328","442_73","14",4e+05
"329","458_12","14",5.9e+07
"330","458_12-1","14",9.5e+07
"331","458_13","14",4e+05
"332","458_13-1","14",4e+07
"333","458_13-2","14",3e+08
"334","Aim2_Prelim","14",21500000
"335","Aim2_Prelim","14",2.585
"336","Aim2_Prelim","14",34600
"337","Aim2_Prelim","14",15700000
"338","Aim2_Prelim","14",7.6e+07
"339","Aim2_Prelim","14",89750000
"340","436_92","14",175000
"341","438_12","14",2.5
"342","441_62-2","14",4e+05
"343","441_63-2","14",31300000
"344","433_22","14",93800
"345","438_23-2","14",8250000
"346","440_82","14",2.34e+08
"347","440_82-2","14",4e+05
"348","440_83-2","14",2.5
"349","433_31","14",4e+06
"350","433_32","14",29500000
"351","433_33","14",37900
"352","433_33-1","14",23300000
"353","433_34","14",2.13e+08
"354","435_82","14",332.5
"355","435_82-2","14",2.55e+08
"356","435_83-1","14",4270000
"357","438_33","14",1550000
"358","438_33-2","14",2.64e+08
"359","440_92-1","14",862.5
"360","440_93-1","14",1.23e+08
"361","440_93-2","14",4e+05
"362","435_12-1","14",2.5
"363","435_13-1","14",363
"364","442_83","14",4e+05
"365","434_31","14",1.39e+08
"366","434_32","14",99600000
"367","434_32-2","14",28300000
"368","434_33","14",6670000
"369","434_33-1","14",38700000
"370","434_34","14",1.63e+08
"371","436_73","14",482.5
"372","439_33-1","14",2.5
"373","439_33-2","14",1.33e+08
"374","441_92-2","14",302.5
"375","441_93-2","14",1.19e+08
"376","458_34","14",4e+05
"377","458_34-1","14",9500000
"378","Aim2_Prelim","14",580000
"379","Aim2_Prelim","14",162.5
"380","434_21","14",4030000
"381","434_22","14",1.75e+08
"382","434_22-1","14",4.95e+08
"383","434_23","14",85700000
"384","434_23-2","14",6940000
"385","434_24","14",5.23e+08
"386","439_23-2","14",702.5
"387","441_82-2","14",4e+05
"388","441_83-2","14",932.5
"389","458_23","14",67000
